,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
473,-15.77,9.79,6.74,-4.84,-4.6,3.54,-2.15,-0.21,-4.23,2.25,9.79,7.754784582164245
474,0.86,1.11,0.97,1.06,9.02,,0.04,0.75,-1.08,-0.54,1.11,9.31422824536064
475,1.46,1.97,8.11,0.84,8.8,0.64,-1.83,1.2,2.74,0.44,1.97,9.603138034806182
476,,3.56,-7.86,2.94,0.21,-1.95,-1.63,-0.76,-2.04,0.28,3.56,9.298381804679629
477,-3.97,2.02,-2.53,-2.14,6.64,0.57,2.15,1.31,-0.95,-0.62,2.02,8.99112763151797
478,-11.29,-0.42,0.28,-2.85,-9.69,2.95,6.36,,-6.12,-0.03,-0.42,8.255226987745045
479,3.31,0.8,-6.72,0.41,-2.28,3.35,-3.3,1.1,-3.81,1.88,0.8,9.834612467848558
480,2.35,-0.98,9.58,-0.41,7.29,1.06,1.46,0.21,2.55,-3.12,-0.98,9.299001171824742
481,6.53,0.55,-10.64,-1.67,,-1.14,-2.52,0.37,1.15,1.3,0.55,9.922596025559132
482,11.95,-4.66,8.31,2.24,-5.73,2.74,-4.67,0.66,-1.7,-0.74,-4.66,9.83154591587649
483,1.58,-1.46,1.03,-0.26,4.05,2.95,-2.02,1.27,-3.88,-2.01,-1.46,9.217017574583467
484,-2.2,-3.06,3.65,0.58,-7.85,0.74,0.6,-0.47,-1.81,-1.95,-3.06,9.021507123253055
485,7.0,,10.87,6.51,2.51,-3.39,-1.29,-0.65,0.93,-1.48,1.73,9.256780271247127
486,7.83,-1.1,-2.96,0.99,11.7,2.98,-4.51,0.15,4.78,-1.21,-1.1,11.04855057021492
487,-2.06,-0.6,-11.04,-2.32,-9.3,-4.76,3.67,0.53,-1.01,-2.14,-0.6,8.46061829667249
488,-12.21,1.4,-6.45,-1.93,-4.6,1.3,0.0,-1.75,0.08,5.47,1.4,9.830986991372715
489,-0.4,-1.46,1.36,-0.81,3.47,2.67,-6.06,0.68,3.46,-1.77,-1.46,10.161018890694129
490,-2.38,-0.78,0.15,-5.55,-0.93,-0.2,-6.92,0.93,-1.06,-2.11,-0.78,8.60426469419188
491,0.87,1.85,7.66,4.1,-11.27,2.97,1.24,-0.53,-3.14,4.25,1.85,9.484700666810827
492,-3.77,-0.37,18.49,-0.63,-0.04,-0.04,1.42,-1.51,-0.62,2.02,-0.37,8.572694203042117
493,10.76,-1.19,1.58,2.48,15.06,-0.22,0.77,0.16,-1.4,1.62,-1.19,9.974860633504289
494,,6.23,0.75,0.82,-12.82,-4.74,1.96,1.15,0.92,-0.57,6.23,8.127605701571392
495,6.99,3.69,-10.01,5.4,5.42,3.78,-4.93,1.41,3.2,3.74,3.69,11.662887779870086
496,-8.43,3.26,,0.7,-6.67,2.94,,2.37,1.41,-3.28,3.26,9.159981466903858
497,2.97,-0.96,1.1,1.33,-7.26,-0.3,-0.71,-0.68,-3.76,-1.44,-0.96,8.832542498888508
498,-2.37,,3.34,-1.62,-1.76,-1.44,1.32,-0.58,1.08,-2.44,1.32,8.733401515847982
499,16.36,-2.22,3.42,3.43,5.91,0.71,-4.31,-1.73,0.76,-3.46,-2.22,10.116179504736957
500,-9.77,0.04,-10.26,1.56,0.09,1.78,-1.56,0.33,4.44,2.53,0.04,10.923108889189898
501,-3.29,1.21,-3.23,-2.36,-2.92,-0.75,1.15,-0.57,-0.15,2.6,1.21,9.210232234885481
502,-4.19,2.59,-9.24,-2.79,15.55,0.36,-0.39,1.24,8.79,-1.8,2.59,10.539517907212474
503,3.68,0.8,-2.19,-1.38,0.5,-0.82,0.43,-2.56,-2.4,-3.27,,8.703740395814375
504,11.03,-0.05,2.87,0.05,-5.96,1.21,-0.88,0.49,-0.9,-3.78,-0.05,9.053089916540413
505,0.41,2.29,-7.08,-0.77,9.62,-3.32,-0.99,0.65,8.49,2.6,2.29,10.531738342325568
506,-0.13,-1.09,-3.69,-0.2,-6.82,-4.31,6.15,1.04,-3.64,-4.19,-1.09,7.926901914910726
507,6.09,-3.4,2.38,0.6,-8.18,1.09,,-0.47,-3.37,1.85,-3.4,9.435425889619
508,3.19,3.03,8.43,1.0,1.56,-0.26,-3.85,-0.43,-2.19,1.09,3.03,8.81944255539255
509,-11.01,-0.02,-2.48,-4.73,-7.66,1.73,2.79,0.8,1.68,-1.47,-0.02,8.969110860559413
510,4.15,0.07,4.97,-0.31,-1.89,3.12,1.71,-0.73,0.1,-0.87,0.07,9.50050184846969
511,4.62,-0.58,2.68,-1.42,-0.8,1.14,2.96,1.03,-4.05,-4.45,-0.58,8.371298959276094
512,-3.82,1.58,4.45,0.16,3.23,1.78,-1.91,-1.02,2.31,0.14,1.58,9.689335579417099
513,7.15,0.13,11.03,-3.44,4.02,0.05,-4.48,-0.51,,-7.51,0.13,8.192886601285174
514,-6.77,-1.93,11.06,1.34,-8.1,2.54,-2.25,-1.95,1.5,2.13,-1.93,9.74563893071161
515,-1.12,-3.63,-2.51,-1.54,6.73,-4.08,0.14,0.15,-0.91,1.65,-3.63,9.174630884559399
516,1.88,-1.24,-2.62,-0.71,-6.16,1.38,4.04,,1.99,-2.31,-1.24,9.606810877167984
517,19.0,-4.73,-8.98,-0.02,19.84,0.21,-1.8,0.89,6.4,0.63,-4.73,11.774464799683596
518,1.85,-1.75,0.67,-2.06,-3.2,0.0,-2.35,0.13,,-1.67,-1.75,9.16361411086358
519,4.93,1.24,13.35,-0.46,-5.22,5.05,3.56,-1.75,-2.34,-3.22,1.24,8.708793390837277
520,7.18,-2.32,-1.79,2.03,8.92,-1.92,0.61,0.35,1.65,-4.76,-2.32,9.594440241791666
521,-2.7,1.05,16.05,3.03,22.19,-2.2,-3.11,1.01,6.1,-2.1,1.05,9.533197329692296
522,8.54,-1.87,-6.62,-1.36,-3.52,-1.93,2.3,-1.02,0.01,-2.31,-1.87,9.28345745487354
523,0.5,0.35,7.33,3.06,-1.38,-2.69,0.33,-0.44,-0.22,3.23,0.35,9.209290929011635
524,0.09,2.94,-4.34,3.59,7.17,0.92,2.0,0.11,2.26,-0.17,2.94,10.184133526581412
525,-4.31,5.29,6.65,0.5,-8.26,-2.34,0.42,-0.27,7.25,2.52,5.29,9.390359561043317
526,2.18,-0.77,17.0,3.83,0.92,0.28,-1.02,0.39,-0.59,-0.62,-0.77,9.00736683479042
527,8.15,-6.0,-14.53,-2.19,5.18,2.19,-1.73,-0.82,3.26,-6.64,-6.0,10.687476702259435
528,1.55,,8.07,-0.22,-7.49,2.01,0.89,-0.67,-1.04,-1.51,0.03,8.90875989401867
529,7.9,-0.9,-6.67,0.45,9.81,-6.13,0.75,0.34,0.45,-1.38,-0.9,9.160005069343367
530,19.72,-2.07,-3.21,-0.07,24.85,-2.3,-2.43,0.04,0.15,-9.25,-2.07,9.322657171418989
531,11.81,3.02,7.24,-0.94,2.54,0.17,-1.79,-1.77,-0.98,-4.04,3.02,8.602348529222338
532,5.8,-2.9,5.4,0.57,-1.16,1.39,0.42,0.49,0.13,0.73,-2.9,9.733427540347781
533,0.13,-1.17,3.26,0.09,11.12,-0.65,2.69,0.85,0.99,1.49,-1.17,9.607348879243162
534,3.71,-0.21,-21.44,-2.76,-9.53,-1.44,-1.03,0.94,-7.0,-2.36,-0.21,8.667919608331314
535,2.62,-4.16,-4.52,1.96,7.37,2.07,-1.75,-0.03,1.36,-2.16,-4.16,10.556239975567667
536,16.01,-2.23,10.44,3.49,0.73,1.95,-2.03,0.76,-1.43,-4.04,-2.23,9.419517733977893
537,-10.74,3.85,0.21,0.41,2.45,5.12,1.86,-0.89,2.77,-3.27,3.85,9.727654662057551
538,-4.5,2.04,9.94,0.7,5.52,4.64,-0.42,-1.57,6.39,-1.48,2.04,10.256261677536832
539,-9.35,-2.63,8.05,-1.99,-4.0,2.84,4.04,-0.55,3.27,-2.59,-2.63,9.311654260313977
540,-1.16,0.14,2.31,-0.57,8.9,0.96,-4.36,0.22,0.22,-2.29,0.14,9.365993738254142
541,-10.48,6.57,-5.48,-1.07,-6.15,-3.0,5.78,-0.39,0.18,1.92,6.57,8.45306362768603
542,13.98,-0.83,-5.64,0.91,15.64,,-2.31,-0.47,2.7,-1.25,-0.83,10.602059112856638
543,-13.55,-0.83,1.45,-1.36,-8.28,1.11,5.75,0.75,0.17,-1.53,-0.83,8.780954134516946
544,-5.99,-5.4,-10.22,-0.74,-6.58,-2.42,1.66,1.33,-2.84,6.17,-5.4,9.745656271837781
545,-13.93,4.78,-3.85,-3.47,-2.5,3.05,,0.3,1.4,-1.42,4.78,9.044105047689508
546,-21.18,5.78,-0.04,-0.66,-12.34,-0.78,-0.55,-1.43,-1.72,2.01,5.78,8.250359582883021
547,-1.39,-0.82,-1.27,-3.71,-2.78,3.08,-1.11,-0.34,1.63,1.06,-0.82,9.830490674327747
548,-1.86,,2.93,0.82,0.46,5.14,1.92,1.04,0.5,-1.31,-7.49,9.881853482421292
549,-15.48,-3.22,4.79,-1.23,-3.55,2.47,1.35,0.05,1.14,-0.57,-3.22,9.36873372615461
550,0.15,1.09,-0.76,-0.94,6.67,-3.18,0.57,-1.12,1.39,0.14,1.09,9.138404967967643
551,-9.06,-0.05,-2.48,-3.46,-0.69,0.6,-0.4,-0.35,0.75,-3.67,-0.05,8.865196782893232
552,-3.16,-2.96,-3.11,3.28,5.18,-0.85,-1.69,-0.28,4.0,0.13,-2.96,10.564156026514263
553,-0.69,0.69,7.21,1.13,-1.07,1.73,-1.77,-0.36,-2.44,-1.4,,8.917620385901044
554,4.71,3.59,-2.61,-1.18,-0.48,2.39,-1.1,-0.07,-3.32,2.07,3.59,9.28246153597223
555,-12.78,-0.44,-21.43,-3.23,7.31,-2.18,-1.14,-2.52,2.03,4.47,-0.44,10.451042713347741
556,-3.81,-0.01,6.76,1.1,-7.87,0.33,4.6,-0.73,-1.05,-0.07,-0.01,8.82146820538887
557,-8.95,2.18,5.77,-1.22,-6.76,0.36,0.05,,4.54,3.31,2.18,9.522240440027613
558,-2.31,5.31,3.44,-1.22,-14.79,0.25,0.69,0.37,-5.26,-4.6,5.31,7.390300925242887
559,-0.99,-2.43,-2.6,2.52,0.93,-2.19,2.89,0.24,-1.83,,-2.43,9.317128749560224
560,2.98,-3.29,5.9,0.7,-10.35,2.43,5.1,0.09,0.63,-2.71,-3.29,9.366100428874276
561,12.89,-3.09,-2.49,2.33,-14.73,-3.03,-3.43,-2.37,-8.1,-0.32,-3.09,8.566284605660048
562,-9.77,-1.14,-1.35,-3.31,-1.41,1.46,3.12,-0.16,2.28,3.05,-1.14,9.732659809390135
563,-3.06,-0.23,-1.92,-2.42,-13.15,3.88,5.11,-2.44,0.66,-0.1,-0.23,9.552272810744128
564,2.83,-2.09,0.99,1.05,-1.64,-1.25,-2.32,-0.09,0.92,-0.44,-2.09,9.572053045102221
565,-5.14,0.16,3.0,1.57,3.6,4.3,1.47,-0.04,0.7,-5.04,0.16,9.54069390947255
566,1.28,1.85,9.74,-0.41,-10.5,8.79,6.87,1.38,8.12,1.45,1.85,10.84449406216021
567,5.58,1.28,-5.83,3.19,5.26,0.46,1.5,0.04,2.41,0.84,1.28,10.465082977418737
568,0.65,1.87,-2.03,-2.33,4.85,1.74,-2.57,-0.4,-0.63,-1.78,1.87,9.249209218920878
569,0.11,-1.62,4.7,2.16,-8.26,7.07,-0.21,1.15,-1.68,3.66,-1.62,10.40995243929104
570,-7.43,2.55,-5.82,-2.82,-5.21,-2.77,-0.13,0.91,-2.13,3.53,2.55,8.61719647169357
571,-1.12,0.96,16.92,3.59,-23.69,7.5,1.14,0.92,-6.5,-0.44,0.96,8.566400567866571
572,5.29,0.07,,-1.83,-11.41,3.42,-0.61,1.07,-5.5,-1.08,0.07,8.721475835096273
573,-5.06,-3.9,-7.94,-2.91,-2.28,-0.62,0.59,,2.17,0.5,-3.9,9.858527511510074
574,4.73,4.4,6.33,5.42,10.13,2.9,0.89,0.43,2.83,-4.7,4.4,9.83901381443666
575,15.31,-5.63,-4.69,-0.57,5.63,-2.64,-1.71,1.8,-2.49,-1.88,-5.63,9.428107387359052
576,14.26,-4.4,-4.84,-2.97,7.2,1.15,3.02,-0.45,0.37,-3.31,-4.4,9.85129487056361
577,-6.51,2.6,-10.25,-1.2,-4.74,-0.63,-2.54,0.23,-2.89,2.73,2.6,9.168235473276313
578,-7.54,2.67,,-0.77,-2.33,-3.09,5.49,-0.36,-0.85,2.58,2.67,8.547107628184072
579,0.73,-3.1,13.22,0.5,5.14,-2.57,0.95,-0.21,0.52,-3.14,-3.1,8.592243900020941
580,10.94,1.08,-3.28,2.7,7.29,,-5.81,0.66,1.23,-2.04,1.08,10.100537085398024
581,4.68,-3.97,-2.27,2.54,2.81,-1.7,-2.56,0.27,-1.45,1.99,-3.97,9.950158407977911
582,1.67,-1.18,1.97,0.26,-7.64,2.57,2.77,-0.25,0.1,1.2,-1.18,9.726472204818329
583,,2.08,0.35,-0.56,13.59,2.82,-3.69,0.19,-4.27,1.75,2.08,9.419722032034814
584,-6.24,-1.13,-2.09,-3.29,-1.81,-0.57,0.49,0.34,1.74,2.7,-1.13,9.480472182158007
585,-12.0,2.09,1.41,-1.19,-8.6,2.08,3.07,,0.61,1.35,2.09,9.123975751389084
586,14.01,6.92,6.4,0.59,15.22,-1.53,-5.09,2.0,6.0,5.22,6.92,10.22078182281402
587,-7.17,0.17,-4.58,-1.84,-0.96,0.42,-0.93,0.07,2.95,4.7,0.17,10.149900074826126
588,2.52,-3.87,-1.13,0.37,-4.61,-1.05,4.07,0.9,-1.61,-5.68,-3.87,8.747866958205623
589,-5.21,-1.2,0.26,-0.93,-10.43,1.09,0.76,-0.5,-3.87,0.62,-1.2,8.807078666977073
590,1.35,0.11,-6.26,2.06,4.66,0.87,1.19,-0.15,3.66,1.2,0.11,10.651465533249237
591,-1.64,-1.36,-4.31,-1.05,3.63,-4.36,-6.75,1.04,-0.96,5.15,-1.36,9.459424056562153
592,5.39,1.26,0.81,0.37,7.21,1.88,-8.34,0.38,1.24,-0.95,1.26,9.982346972318686
593,0.73,-1.22,1.24,-0.94,5.12,2.15,0.41,-0.09,2.46,-1.39,-1.22,9.902100097224986
594,-0.58,3.15,-6.36,-3.2,1.32,-0.19,-4.2,-0.41,-2.53,-0.29,3.15,8.84822288571627
595,,-2.95,-4.25,-0.34,1.32,-2.0,2.88,1.1,2.99,-3.15,-2.95,9.522212076069831
596,,1.41,3.4,-0.38,3.96,-3.11,-3.01,-1.55,1.5,-4.46,1.41,8.634847074279923
597,1.76,-4.09,9.55,,-7.38,4.8,-0.71,0.95,-1.13,2.09,-4.09,9.834160788157789
598,0.86,1.91,0.14,3.47,0.04,-0.2,3.35,0.03,2.2,-0.33,1.91,9.741110473095482
599,1.55,-1.61,-5.22,1.18,-3.64,1.22,1.24,1.02,-2.66,6.13,-1.61,10.132370040976308
600,6.72,1.95,7.07,-1.55,1.07,2.19,-5.52,-1.17,-4.2,-4.3,1.95,8.410475342882464
601,1.51,1.41,-1.14,-4.3,0.66,-1.16,-4.02,1.47,-3.42,-1.79,1.41,8.234955981263338
602,-3.09,0.08,-5.32,-0.6,2.43,-3.8,0.59,1.46,1.85,2.98,0.08,9.4839121086233
603,-6.61,1.53,-4.61,-3.13,-6.19,3.65,1.08,-0.19,-3.03,-2.55,1.53,8.80906726881232
604,-17.65,-2.2,-3.67,-5.56,-8.73,1.07,0.6,-3.13,1.66,0.14,,9.188346806544027
605,-10.69,2.16,-3.88,1.86,,-3.06,1.77,-0.06,-0.69,1.73,2.16,9.011775478640565
606,10.25,-5.13,-5.49,-1.23,3.91,-6.07,-3.36,1.06,-2.55,1.18,-5.13,9.11292533182338
607,9.5,-1.89,13.54,0.73,-11.34,3.37,0.38,-0.09,-4.3,-0.94,-1.89,8.76200757459541
608,-8.75,2.33,4.55,-3.0,-9.95,0.84,3.0,-2.32,-3.78,-1.16,2.33,7.951275319315696
609,-7.33,0.96,6.6,0.34,-11.49,1.51,0.0,0.18,0.57,1.16,0.96,9.111927853498251
610,,1.35,3.24,0.67,-4.8,-2.79,0.22,-1.8,-5.55,2.67,1.35,8.317739806268566
611,6.12,3.72,-4.81,-3.42,15.78,-1.68,-2.85,1.82,3.11,-4.86,3.72,9.092815017845446
612,-12.52,0.88,1.71,1.47,-0.49,5.31,6.24,-0.13,1.31,-2.94,0.88,9.657933436968205
613,-5.1,,0.02,0.83,-8.42,-3.6,-2.79,1.02,1.19,0.81,0.27,9.012665838107273
614,-2.6,-0.62,0.88,-0.86,4.86,1.54,2.94,1.01,0.17,5.72,-0.62,9.99929057401283
615,4.62,0.16,7.23,3.76,4.65,3.09,-0.51,0.97,2.25,0.14,0.16,10.271647923340119
616,-6.58,0.68,7.83,0.64,-9.13,0.8,-2.7,-0.99,-1.62,2.76,0.68,9.00886725663342
617,12.89,-6.1,1.71,-4.64,13.02,0.34,-1.46,0.47,-1.52,-2.3,-6.1,9.390716761405077
618,-1.15,-2.06,-13.23,-1.65,8.19,-4.09,0.26,-0.64,-1.27,3.3,-2.06,9.672176748754682
619,7.96,-0.93,-13.45,-5.97,0.42,-7.42,-0.77,0.31,1.69,-2.5,,8.624569078778805
620,9.33,-2.16,2.64,1.4,-1.91,3.81,0.31,-1.13,1.0,2.57,-2.16,10.602725919912793
621,-8.83,-5.72,-3.23,0.38,-4.67,2.03,-3.33,0.92,0.49,-0.13,-5.72,10.133376301489873
622,-3.2,-0.12,7.67,-1.95,0.0,-0.19,-3.54,-1.4,-0.79,-0.73,-0.12,8.724672499685646
623,-9.61,-1.84,-5.01,-4.16,-8.49,-0.53,0.9,0.78,0.88,-0.24,-1.84,9.022342307931483
624,7.85,0.77,3.33,2.15,-3.53,-3.67,-1.2,-0.06,,-1.0,0.77,8.90662564643332
625,3.69,-1.37,0.36,-3.98,-2.34,0.82,0.73,-0.75,-2.19,-3.16,-1.37,8.656132145662765
626,2.87,-1.05,-1.51,2.22,4.45,-2.08,0.17,0.18,-2.7,-3.76,-1.05,8.875187843908575
627,-9.42,6.87,-11.39,-3.73,-13.54,-1.29,-0.56,-1.44,-3.39,-0.66,6.87,8.038978147609344
628,-1.11,-3.59,4.43,2.29,3.14,-0.91,4.29,0.2,-1.06,5.63,-3.59,9.85529701191894
629,-1.74,0.33,1.8,0.32,-3.12,1.5,,0.3,-2.4,0.99,0.33,9.189998491173068
630,-6.89,1.74,-5.56,0.31,6.32,-2.52,-1.65,-1.41,-1.57,-2.83,1.74,8.789902856949004
631,-4.01,1.51,0.8,-1.17,2.52,-0.95,-2.29,-1.1,2.49,-0.91,1.51,9.28490825235178
632,,4.24,-1.51,-3.68,-12.19,-1.28,3.8,-1.4,1.1,-0.51,4.24,8.478191386227204
633,-3.58,-2.56,4.13,1.35,,0.59,1.07,0.95,-0.44,-0.73,-2.56,9.360417637838708
634,12.52,-1.93,13.54,5.64,7.47,-1.03,0.59,-0.57,-2.04,-1.39,-1.93,9.259445572498423
635,24.99,3.26,-3.43,1.54,9.38,4.45,-7.08,-1.03,-4.41,-1.3,3.26,10.090843851902457
636,-8.8,1.42,-3.81,-0.57,-11.2,0.52,-0.43,-0.58,-3.64,1.51,,8.816067491393515
637,-10.59,-4.95,6.34,2.34,-0.66,-3.66,2.5,1.18,-1.11,-5.58,-4.95,8.284209314278483
638,2.25,-0.44,-4.57,-0.16,-4.22,-1.43,6.23,-0.51,1.36,1.26,-0.44,9.55676313490802
639,-2.38,2.1,8.19,-4.06,15.71,-3.63,0.28,0.71,0.37,-0.15,2.1,8.216580989220581
640,-13.6,2.59,-2.93,-0.47,-11.73,-0.14,0.7,0.66,-3.69,-2.06,2.59,8.14869021011861
641,-0.11,2.02,,4.84,0.22,0.5,1.31,0.1,-3.32,-1.23,2.02,9.17737569637026
642,-7.59,2.22,-14.71,-3.78,-11.63,-1.28,0.95,-0.44,-0.85,-0.72,2.22,8.839002531307843
643,-6.89,0.34,5.47,-0.85,-12.02,5.09,-2.99,-1.13,-5.1,0.68,0.34,8.889653107892167
644,-9.34,1.92,-1.81,-0.86,-19.43,1.05,3.34,-0.02,-4.96,-0.06,1.92,8.197261594644365
645,-1.24,1.59,4.65,1.78,0.69,-0.69,0.4,-0.57,-5.9,1.92,1.59,8.535677907818329
646,-3.83,0.07,13.17,0.13,-16.27,6.8,6.07,-0.14,-6.84,4.64,0.07,8.790976049208309
647,-6.91,3.29,7.37,0.56,5.12,2.65,-1.32,1.17,0.56,5.39,3.29,9.735138161938735
648,5.25,-2.77,,1.64,13.96,-3.08,-2.34,0.02,2.4,2.55,-2.77,10.235097152277906
649,,2.38,8.12,6.78,13.08,1.15,-10.34,1.07,0.2,-0.89,2.38,9.981805759951143
650,-4.64,-1.03,-4.35,-3.22,-9.87,1.95,-2.92,-0.26,-0.34,-2.33,-1.03,9.175802684285559
651,-6.58,1.36,-19.66,-0.62,-1.09,0.71,-0.17,-0.89,-2.06,2.46,1.36,10.050770124759802
652,,-0.12,-0.26,-2.26,4.74,-5.36,2.81,0.07,3.45,1.48,-0.12,9.063132996880851
653,-0.51,0.84,-13.24,-1.67,-0.47,-0.55,-1.93,0.71,-3.63,2.89,0.84,9.459188893609308
654,8.43,1.05,12.98,4.28,7.7,1.48,-2.17,-1.66,-2.72,-3.71,1.05,8.996250786198967
655,-4.64,3.4,6.08,2.11,-7.23,-1.91,3.62,1.07,-3.36,0.57,3.4,8.128302968853198
656,13.23,-2.69,-5.92,-0.37,9.08,-1.3,-3.77,-0.42,0.79,-3.26,-2.69,9.901470834886473
657,-12.29,-3.19,-3.48,-3.02,3.66,-1.43,4.87,-1.87,10.46,-0.65,-3.19,10.4247282063269
658,-13.36,-4.26,-1.98,-4.14,-8.21,-1.91,-1.34,0.02,3.16,2.89,-4.26,9.472934708946733
659,7.47,-0.76,-5.16,-0.47,2.54,-0.84,-1.3,-0.29,-1.21,-3.09,-0.76,9.26896288288382
660,,-0.23,-7.63,-1.95,0.35,-1.56,-2.48,-1.03,-0.68,,-0.23,9.338452223001383
661,9.17,-1.8,-10.09,-2.79,13.03,2.46,-1.56,-0.94,-0.85,-1.54,-1.8,10.208752697776402
662,-4.35,-1.27,-10.55,3.09,,-3.81,-5.1,0.39,1.42,0.06,-1.27,9.943104587241605
663,15.1,-1.51,-2.21,0.5,6.78,-0.18,-1.38,1.29,1.32,-4.25,-1.51,9.75584549720888
664,3.71,-4.32,-1.25,-0.4,10.68,0.13,-1.99,0.92,1.64,3.88,-4.32,10.566210193517103
665,-9.19,-1.78,-2.23,3.38,,1.64,5.62,-0.5,-0.04,0.76,-1.78,9.971460582340146
666,-13.32,2.81,4.7,-0.91,-8.47,0.3,0.26,0.23,1.88,-0.45,2.81,8.748459540330488
667,-1.67,-2.52,-12.81,-2.54,18.03,-1.64,-2.39,-0.87,-2.12,-0.13,-2.52,9.72249032474538
668,-5.62,-0.9,1.69,-1.33,-20.38,-1.11,0.8,-0.15,-4.18,0.41,-0.9,8.162604023444066
669,14.43,-4.19,6.79,-1.29,2.64,1.83,-0.26,-0.95,0.03,0.97,-4.19,9.92163215572245
670,2.39,-1.5,9.47,-0.5,-3.34,0.17,-2.1,-0.19,-2.94,-0.65,-1.5,8.636169018651147
671,-7.38,3.68,-3.94,-1.0,0.4,-4.23,-0.02,-1.09,0.7,-2.86,3.68,8.374410539340406
672,-4.55,1.65,-14.59,-3.6,16.31,-2.25,-5.09,0.3,6.99,-2.06,1.65,10.281895312394179
673,-6.04,4.74,-7.0,1.5,3.53,-2.87,-2.53,-1.56,4.84,3.26,4.74,10.083458555131383
674,9.15,-4.02,6.83,-1.69,1.31,-0.68,-2.04,-0.28,-1.8,-3.47,-4.02,8.79515487859409
675,-5.79,6.37,11.39,2.88,-7.09,-1.75,-0.1,-0.84,-4.27,,6.37,7.729356261499747
676,-4.17,2.8,-6.05,-5.47,1.26,0.64,-2.23,-0.19,1.07,-1.68,2.8,8.991982667129047
677,5.25,-1.82,6.53,-0.6,-6.02,2.35,2.41,1.17,2.76,,-1.82,9.754906775274392
678,4.59,-5.98,-1.64,-0.2,-3.2,0.25,1.15,-0.17,-5.76,2.16,-5.98,9.355862208746299
679,7.53,-2.62,8.97,6.14,3.3,-0.02,2.45,-0.9,0.76,1.3,-2.62,10.1382577167074
680,15.07,2.14,,-1.3,7.59,0.23,-1.2,-0.25,0.12,-4.12,2.14,9.168777699619442
681,1.13,1.45,5.65,-3.43,2.15,1.49,2.02,0.22,0.67,-5.27,1.45,8.515407770849672
682,-3.1,4.24,1.65,0.33,-9.49,-0.66,-2.55,1.46,-3.79,-0.69,4.24,8.191857845650606
683,-5.06,-2.45,1.1,-5.7,1.05,1.47,-4.6,0.27,0.94,-4.78,-2.45,8.87273724402245
684,-4.08,2.45,14.41,2.57,5.84,4.15,-3.85,2.2,1.12,-0.47,2.45,9.499788030916246
685,-17.24,3.49,-2.87,-0.96,-11.1,-3.61,3.02,-0.47,-0.92,5.31,3.49,8.518921874791998
686,0.41,-1.33,-7.18,-0.9,-0.25,-0.27,0.76,-0.41,-0.2,0.0,-1.33,9.648347192774956
687,-14.12,-0.89,5.19,-1.82,-17.5,0.36,1.37,-0.95,-0.02,0.73,-0.89,8.63454028466445
688,-7.9,-0.16,1.03,-4.85,-3.52,1.45,1.79,-1.42,2.71,5.16,-0.16,9.712442670648336
689,-10.54,-3.9,9.93,3.16,5.38,-2.33,2.08,2.26,5.03,1.26,-3.9,9.78967802686325
690,-1.57,-0.16,6.01,-0.46,9.67,-0.15,3.89,1.33,-3.25,3.51,-0.16,8.96102518648915
691,-10.53,-2.09,-7.33,-6.6,-3.83,-5.3,2.35,1.01,-1.06,0.03,-2.09,8.082722575859378
692,12.42,-3.03,13.96,2.65,,5.69,-2.35,-0.9,-2.0,-0.58,-3.03,9.97382044835455
693,1.06,-0.59,12.13,-3.39,7.87,2.76,-2.79,-1.47,1.72,-4.26,-0.59,9.012032767403912
694,5.3,,,3.42,-0.07,-0.57,-1.52,-0.55,-0.8,1.29,-1.88,9.777529206897292
695,4.69,2.3,6.91,7.2,-8.3,2.28,2.51,0.52,2.78,-3.24,2.3,9.847064882428587
696,-9.59,4.5,12.39,4.85,-2.32,-0.47,1.5,0.65,1.56,2.65,4.5,9.08650738760391
697,21.72,,-7.39,-0.73,17.29,-6.14,-4.2,0.47,2.53,-2.97,-2.24,9.597123157973117
698,11.02,-0.74,-12.34,-4.82,14.98,-2.42,-0.96,-0.06,2.74,1.26,-0.74,10.125262005899245
699,-2.23,-3.92,4.8,6.25,-2.59,-2.52,3.37,-1.38,-1.19,-1.69,-3.92,9.297198553906473
700,3.56,-4.03,-4.3,-4.81,8.06,1.19,-1.52,-0.81,0.82,-0.35,-4.03,9.892614420559484
701,5.68,1.41,4.45,0.29,-5.2,0.62,0.02,0.37,1.37,-4.9,1.41,8.922946252162255
702,4.26,0.41,-1.49,1.26,-4.91,-3.19,-1.22,0.65,-3.32,0.25,0.41,8.693970537712225
703,10.07,1.49,0.94,6.66,-10.47,,-2.65,-0.55,-3.43,0.43,1.49,9.535305642143273
704,-3.36,-1.78,-13.84,-3.08,-4.31,-1.17,4.77,-0.01,-3.21,-0.45,-1.78,8.992344598777427
705,2.98,-0.59,-3.62,-2.49,1.01,1.49,0.74,0.49,-2.14,-0.87,-0.59,9.22227111155367
706,0.07,-3.62,-0.19,,-1.89,-1.39,0.77,-0.21,-0.64,-0.48,-3.62,9.29422410674945
707,-15.25,0.99,-1.42,-2.91,-8.76,0.52,8.44,0.4,-0.15,-2.78,0.99,8.320538301944447
708,5.83,-1.29,-4.66,0.7,-0.99,-1.16,-0.16,-1.84,-1.08,-0.31,-1.29,9.561706132454745
709,-1.84,2.1,8.52,-0.2,-7.25,1.62,2.33,0.64,4.85,-0.79,2.1,9.388959833862438
