,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
473,-15.77,9.79,6.74,-4.84,-4.6,3.54,-2.15,-0.21,-4.23,2.25,9.79,7.885934385070694
474,0.86,1.11,0.97,1.06,9.02,,0.04,0.75,-1.08,-0.54,1.11,9.104149019242504
475,1.46,1.97,8.11,0.84,8.8,0.64,-1.83,1.2,2.74,0.44,1.97,9.300028658360514
476,,3.56,-7.86,2.94,0.21,-1.95,-1.63,-0.76,-2.04,0.28,3.56,9.091563793552224
477,-3.97,2.02,-2.53,-2.14,6.64,0.57,2.15,1.31,-0.95,-0.62,2.02,8.869714970872103
478,-11.29,-0.42,0.28,-2.85,-9.69,2.95,6.36,,-6.12,-0.03,-0.42,8.365566438423956
479,3.31,0.8,-6.72,0.41,-2.28,3.35,-3.3,1.1,-3.81,1.88,0.8,9.597783910341644
480,2.35,-0.98,9.58,-0.41,7.29,1.06,1.46,0.21,2.55,-3.12,-0.98,9.060523537114232
481,6.53,0.55,-10.64,-1.67,,-1.14,-2.52,0.37,1.15,1.3,0.55,9.606398597199739
482,11.95,-4.66,8.31,2.24,-5.73,2.74,-4.67,0.66,-1.7,-0.74,-4.66,9.549790622941075
483,1.58,-1.46,1.03,-0.26,4.05,2.95,-2.02,1.27,-3.88,-2.01,-1.46,9.071682343948117
484,-2.2,-3.06,3.65,0.58,-7.85,0.74,0.6,-0.47,-1.81,-1.95,-3.06,8.903004914405859
485,7.0,,10.87,6.51,2.51,-3.39,-1.29,-0.65,0.93,-1.48,1.73,8.990670942982645
486,7.83,-1.1,-2.96,0.99,11.7,2.98,-4.51,0.15,4.78,-1.21,-1.1,10.45731883851832
487,-2.06,-0.6,-11.04,-2.32,-9.3,-4.76,3.67,0.53,-1.01,-2.14,-0.6,8.448502249062411
488,-12.21,1.4,-6.45,-1.93,-4.6,1.3,0.0,-1.75,0.08,5.47,1.4,9.573169455997123
489,-0.4,-1.46,1.36,-0.81,3.47,2.67,-6.06,0.68,3.46,-1.77,-1.46,9.762580681583733
490,-2.38,-0.78,0.15,-5.55,-0.93,-0.2,-6.92,0.93,-1.06,-2.11,-0.78,8.53660146521571
491,0.87,1.85,7.66,4.1,-11.27,2.97,1.24,-0.53,-3.14,4.25,1.85,9.305992246982868
492,-3.77,-0.37,18.49,-0.63,-0.04,-0.04,1.42,-1.51,-0.62,2.02,-0.37,8.499263474509311
493,10.76,-1.19,1.58,2.48,15.06,-0.22,0.77,0.16,-1.4,1.62,-1.19,9.63566544512595
494,,6.23,0.75,0.82,-12.82,-4.74,1.96,1.15,0.92,-0.57,6.23,8.13029607103434
495,6.99,3.69,-10.01,5.4,5.42,3.78,-4.93,1.41,3.2,3.74,3.69,10.992162930467103
496,-8.43,3.26,,0.7,-6.67,2.94,,2.37,1.41,-3.28,3.26,9.00065825042825
497,2.97,-0.96,1.1,1.33,-7.26,-0.3,-0.71,-0.68,-3.76,-1.44,-0.96,8.748335488463423
498,-2.37,,3.34,-1.62,-1.76,-1.44,1.32,-0.58,1.08,-2.44,1.32,8.622045790043964
499,16.36,-2.22,3.42,3.43,5.91,0.71,-4.31,-1.73,0.76,-3.46,-2.22,9.7003877297109
500,-9.77,0.04,-10.26,1.56,0.09,1.78,-1.56,0.33,4.44,2.53,0.04,10.410417475704413
501,-3.29,1.21,-3.23,-2.36,-2.92,-0.75,1.15,-0.57,-0.15,2.6,1.21,9.051485970444398
502,-4.19,2.59,-9.24,-2.79,15.55,0.36,-0.39,1.24,8.79,-1.8,2.59,10.024778380631435
503,3.68,0.8,-2.19,-1.38,0.5,-0.82,0.43,-2.56,-2.4,-3.27,,8.609049863620731
504,11.03,-0.05,2.87,0.05,-5.96,1.21,-0.88,0.49,-0.9,-3.78,-0.05,8.905398759050465
505,0.41,2.29,-7.08,-0.77,9.62,-3.32,-0.99,0.65,8.49,2.6,2.29,10.012922353119176
506,-0.13,-1.09,-3.69,-0.2,-6.82,-4.31,6.15,1.04,-3.64,-4.19,-1.09,8.020364886886066
507,6.09,-3.4,2.38,0.6,-8.18,1.09,,-0.47,-3.37,1.85,-3.4,9.267089660145064
508,3.19,3.03,8.43,1.0,1.56,-0.26,-3.85,-0.43,-2.19,1.09,3.03,8.691555144938574
509,-11.01,-0.02,-2.48,-4.73,-7.66,1.73,2.79,0.8,1.68,-1.47,-0.02,8.871957047035469
510,4.15,0.07,4.97,-0.31,-1.89,3.12,1.71,-0.73,0.1,-0.87,0.07,9.277204238993512
511,4.62,-0.58,2.68,-1.42,-0.8,1.14,2.96,1.03,-4.05,-4.45,-0.58,8.386459538338753
512,-3.82,1.58,4.45,0.16,3.23,1.78,-1.91,-1.02,2.31,0.14,1.58,9.383545523966053
513,7.15,0.13,11.03,-3.44,4.02,0.05,-4.48,-0.51,,-7.51,0.13,8.140378209212608
514,-6.77,-1.93,11.06,1.34,-8.1,2.54,-2.25,-1.95,1.5,2.13,-1.93,9.458350772031606
515,-1.12,-3.63,-2.51,-1.54,6.73,-4.08,0.14,0.15,-0.91,1.65,-3.63,8.999359882060299
516,1.88,-1.24,-2.62,-0.71,-6.16,1.38,4.04,,1.99,-2.31,-1.24,9.36873066375841
517,19.0,-4.73,-8.98,-0.02,19.84,0.21,-1.8,0.89,6.4,0.63,-4.73,11.036577593494528
518,1.85,-1.75,0.67,-2.06,-3.2,0.0,-2.35,0.13,,-1.67,-1.75,8.992130215429638
519,4.93,1.24,13.35,-0.46,-5.22,5.05,3.56,-1.75,-2.34,-3.22,1.24,8.646241207514988
520,7.18,-2.32,-1.79,2.03,8.92,-1.92,0.61,0.35,1.65,-4.76,-2.32,9.290227276621566
521,-2.7,1.05,16.05,3.03,22.19,-2.2,-3.11,1.01,6.1,-2.1,1.05,9.14958004551107
522,8.54,-1.87,-6.62,-1.36,-3.52,-1.93,2.3,-1.02,0.01,-2.31,-1.87,9.09317200203027
523,0.5,0.35,7.33,3.06,-1.38,-2.69,0.33,-0.44,-0.22,3.23,0.35,9.011110442128235
524,0.09,2.94,-4.34,3.59,7.17,0.92,2.0,0.11,2.26,-0.17,2.94,9.790547085651557
525,-4.31,5.29,6.65,0.5,-8.26,-2.34,0.42,-0.27,7.25,2.52,5.29,9.107799979209695
526,2.18,-0.77,17.0,3.83,0.92,0.28,-1.02,0.39,-0.59,-0.62,-0.77,8.835630884602313
527,8.15,-6.0,-14.53,-2.19,5.18,2.19,-1.73,-0.82,3.26,-6.64,-6.0,10.205732693308242
528,1.55,,8.07,-0.22,-7.49,2.01,0.89,-0.67,-1.04,-1.51,0.03,8.800574042023717
529,7.9,-0.9,-6.67,0.45,9.81,-6.13,0.75,0.34,0.45,-1.38,-0.9,8.942630819180923
530,19.72,-2.07,-3.21,-0.07,24.85,-2.3,-2.43,0.04,0.15,-9.25,-2.07,9.025467957647436
531,11.81,3.02,7.24,-0.94,2.54,0.17,-1.79,-1.77,-0.98,-4.04,3.02,8.490012696737354
532,5.8,-2.9,5.4,0.57,-1.16,1.39,0.42,0.49,0.13,0.73,-2.9,9.468397627386905
533,0.13,-1.17,3.26,0.09,11.12,-0.65,2.69,0.85,0.99,1.49,-1.17,9.341031125192961
534,3.71,-0.21,-21.44,-2.76,-9.53,-1.44,-1.03,0.94,-7.0,-2.36,-0.21,8.680399287300165
535,2.62,-4.16,-4.52,1.96,7.37,2.07,-1.75,-0.03,1.36,-2.16,-4.16,10.105038598516467
536,16.01,-2.23,10.44,3.49,0.73,1.95,-2.03,0.76,-1.43,-4.04,-2.23,9.18147889629012
537,-10.74,3.85,0.21,0.41,2.45,5.12,1.86,-0.89,2.77,-3.27,3.85,9.433286654207867
538,-4.5,2.04,9.94,0.7,5.52,4.64,-0.42,-1.57,6.39,-1.48,2.04,9.807269425600671
539,-9.35,-2.63,8.05,-1.99,-4.0,2.84,4.04,-0.55,3.27,-2.59,-2.63,9.114833406294967
540,-1.16,0.14,2.31,-0.57,8.9,0.96,-4.36,0.22,0.22,-2.29,0.14,9.120927988501663
541,-10.48,6.57,-5.48,-1.07,-6.15,-3.0,5.78,-0.39,0.18,1.92,6.57,8.428183856386259
542,13.98,-0.83,-5.64,0.91,15.64,,-2.31,-0.47,2.7,-1.25,-0.83,10.096194841339013
543,-13.55,-0.83,1.45,-1.36,-8.28,1.11,5.75,0.75,0.17,-1.53,-0.83,8.726862654645021
544,-5.99,-5.4,-10.22,-0.74,-6.58,-2.42,1.66,1.33,-2.84,6.17,-5.4,9.555301885918245
545,-13.93,4.78,-3.85,-3.47,-2.5,3.05,,0.3,1.4,-1.42,4.78,8.90824562821477
546,-21.18,5.78,-0.04,-0.66,-12.34,-0.78,-0.55,-1.43,-1.72,2.01,5.78,8.269123843576939
547,-1.39,-0.82,-1.27,-3.71,-2.78,3.08,-1.11,-0.34,1.63,1.06,-0.82,9.55513195786882
548,-1.86,,2.93,0.82,0.46,5.14,1.92,1.04,0.5,-1.31,-7.49,9.602555465205613
549,-15.48,-3.22,4.79,-1.23,-3.55,2.47,1.35,0.05,1.14,-0.57,-3.22,9.182818684826604
550,0.15,1.09,-0.76,-0.94,6.67,-3.18,0.57,-1.12,1.39,0.14,1.09,8.928595528625092
551,-9.06,-0.05,-2.48,-3.46,-0.69,0.6,-0.4,-0.35,0.75,-3.67,-0.05,8.746251930222543
552,-3.16,-2.96,-3.11,3.28,5.18,-0.85,-1.69,-0.28,4.0,0.13,-2.96,10.078033912414664
553,-0.69,0.69,7.21,1.13,-1.07,1.73,-1.77,-0.36,-2.44,-1.4,,8.795492645485183
554,4.71,3.59,-2.61,-1.18,-0.48,2.39,-1.1,-0.07,-3.32,2.07,3.59,9.12917241752029
555,-12.78,-0.44,-21.43,-3.23,7.31,-2.18,-1.14,-2.52,2.03,4.47,-0.44,10.034946315157608
556,-3.81,-0.01,6.76,1.1,-7.87,0.33,4.6,-0.73,-1.05,-0.07,-0.01,8.738698216553033
557,-8.95,2.18,5.77,-1.22,-6.76,0.36,0.05,,4.54,3.31,2.18,9.267044096528396
558,-2.31,5.31,3.44,-1.22,-14.79,0.25,0.69,0.37,-5.26,-4.6,5.31,7.584370005095291
559,-0.99,-2.43,-2.6,2.52,0.93,-2.19,2.89,0.24,-1.83,,-2.43,9.133482512557368
560,2.98,-3.29,5.9,0.7,-10.35,2.43,5.1,0.09,0.63,-2.71,-3.29,9.18979747385643
561,12.89,-3.09,-2.49,2.33,-14.73,-3.03,-3.43,-2.37,-8.1,-0.32,-3.09,8.552148821453285
562,-9.77,-1.14,-1.35,-3.31,-1.41,1.46,3.12,-0.16,2.28,3.05,-1.14,9.485366377917062
563,-3.06,-0.23,-1.92,-2.42,-13.15,3.88,5.11,-2.44,0.66,-0.1,-0.23,9.360842344003753
564,2.83,-2.09,0.99,1.05,-1.64,-1.25,-2.32,-0.09,0.92,-0.44,-2.09,9.3029892418062
565,-5.14,0.16,3.0,1.57,3.6,4.3,1.47,-0.04,0.7,-5.04,0.16,9.28974010541289
566,1.28,1.85,9.74,-0.41,-10.5,8.79,6.87,1.38,8.12,1.45,1.85,10.37862410797487
567,5.58,1.28,-5.83,3.19,5.26,0.46,1.5,0.04,2.41,0.84,1.28,10.02466607281509
568,0.65,1.87,-2.03,-2.33,4.85,1.74,-2.57,-0.4,-0.63,-1.78,1.87,9.054035645076553
569,0.11,-1.62,4.7,2.16,-8.26,7.07,-0.21,1.15,-1.68,3.66,-1.62,10.084178744480104
570,-7.43,2.55,-5.82,-2.82,-5.21,-2.77,-0.13,0.91,-2.13,3.53,2.55,8.587268409527107
571,-1.12,0.96,16.92,3.59,-23.69,7.5,1.14,0.92,-6.5,-0.44,0.96,8.612898651751225
572,5.29,0.07,,-1.83,-11.41,3.42,-0.61,1.07,-5.5,-1.08,0.07,8.717300633271133
573,-5.06,-3.9,-7.94,-2.91,-2.28,-0.62,0.59,,2.17,0.5,-3.9,9.573941735262718
574,4.73,4.4,6.33,5.42,10.13,2.9,0.89,0.43,2.83,-4.7,4.4,9.46884246893526
575,15.31,-5.63,-4.69,-0.57,5.63,-2.64,-1.71,1.8,-2.49,-1.88,-5.63,9.218409173615902
576,14.26,-4.4,-4.84,-2.97,7.2,1.15,3.02,-0.45,0.37,-3.31,-4.4,9.558474839716087
577,-6.51,2.6,-10.25,-1.2,-4.74,-0.63,-2.54,0.23,-2.89,2.73,2.6,9.038860939849052
578,-7.54,2.67,,-0.77,-2.33,-3.09,5.49,-0.36,-0.85,2.58,2.67,8.508430060745491
579,0.73,-3.1,13.22,0.5,5.14,-2.57,0.95,-0.21,0.52,-3.14,-3.1,8.480167046892724
580,10.94,1.08,-3.28,2.7,7.29,,-5.81,0.66,1.23,-2.04,1.08,9.697127633674537
581,4.68,-3.97,-2.27,2.54,2.81,-1.7,-2.56,0.27,-1.45,1.99,-3.97,9.633560662176741
582,1.67,-1.18,1.97,0.26,-7.64,2.57,2.77,-0.25,0.1,1.2,-1.18,9.488752243313304
583,,2.08,0.35,-0.56,13.59,2.82,-3.69,0.19,-4.27,1.75,2.08,9.217178261768371
584,-6.24,-1.13,-2.09,-3.29,-1.81,-0.57,0.49,0.34,1.74,2.7,-1.13,9.266585621613677
585,-12.0,2.09,1.41,-1.19,-8.6,2.08,3.07,,0.61,1.35,2.09,8.997382343997213
586,14.01,6.92,6.4,0.59,15.22,-1.53,-5.09,2.0,6.0,5.22,6.92,9.748029474719065
587,-7.17,0.17,-4.58,-1.84,-0.96,0.42,-0.93,0.07,2.95,4.7,0.17,9.801099547385572
588,2.52,-3.87,-1.13,0.37,-4.61,-1.05,4.07,0.9,-1.61,-5.68,-3.87,8.677059964000824
589,-5.21,-1.2,0.26,-0.93,-10.43,1.09,0.76,-0.5,-3.87,0.62,-1.2,8.765463097777332
590,1.35,0.11,-6.26,2.06,4.66,0.87,1.19,-0.15,3.66,1.2,0.11,10.175519222089065
591,-1.64,-1.36,-4.31,-1.05,3.63,-4.36,-6.75,1.04,-0.96,5.15,-1.36,9.224758666466306
592,5.39,1.26,0.81,0.37,7.21,1.88,-8.34,0.38,1.24,-0.95,1.26,9.606831473681675
593,0.73,-1.22,1.24,-0.94,5.12,2.15,0.41,-0.09,2.46,-1.39,-1.22,9.57468492736124
594,-0.58,3.15,-6.36,-3.2,1.32,-0.19,-4.2,-0.41,-2.53,-0.29,3.15,8.7432813774866
595,,-2.95,-4.25,-0.34,1.32,-2.0,2.88,1.1,2.99,-3.15,-2.95,9.265883963056169
596,,1.41,3.4,-0.38,3.96,-3.11,-3.01,-1.55,1.5,-4.46,1.41,8.483511741483332
597,1.76,-4.09,9.55,,-7.38,4.8,-0.71,0.95,-1.13,2.09,-4.09,9.594645770090459
598,0.86,1.91,0.14,3.47,0.04,-0.2,3.35,0.03,2.2,-0.33,1.91,9.439079449531793
599,1.55,-1.61,-5.22,1.18,-3.64,1.22,1.24,1.02,-2.66,6.13,-1.61,9.85549989740356
600,6.72,1.95,7.07,-1.55,1.07,2.19,-5.52,-1.17,-4.2,-4.3,1.95,8.36783236132197
601,1.51,1.41,-1.14,-4.3,0.66,-1.16,-4.02,1.47,-3.42,-1.79,1.41,8.251942486405452
602,-3.09,0.08,-5.32,-0.6,2.43,-3.8,0.59,1.46,1.85,2.98,0.08,9.244676739267117
603,-6.61,1.53,-4.61,-3.13,-6.19,3.65,1.08,-0.19,-3.03,-2.55,1.53,8.763893411194774
604,-17.65,-2.2,-3.67,-5.56,-8.73,1.07,0.6,-3.13,1.66,0.14,,9.034517687573542
605,-10.69,2.16,-3.88,1.86,,-3.06,1.77,-0.06,-0.69,1.73,2.16,8.86793225511808
606,10.25,-5.13,-5.49,-1.23,3.91,-6.07,-3.36,1.06,-2.55,1.18,-5.13,8.951090105155798
607,9.5,-1.89,13.54,0.73,-11.34,3.37,0.38,-0.09,-4.3,-0.94,-1.89,8.717029854487288
608,-8.75,2.33,4.55,-3.0,-9.95,0.84,3.0,-2.32,-3.78,-1.16,2.33,8.045233558631185
609,-7.33,0.96,6.6,0.34,-11.49,1.51,0.0,0.18,0.57,1.16,0.96,8.969933412998106
610,,1.35,3.24,0.67,-4.8,-2.79,0.22,-1.8,-5.55,2.67,1.35,8.330377392839468
611,6.12,3.72,-4.81,-3.42,15.78,-1.68,-2.85,1.82,3.11,-4.86,3.72,8.860884022532877
612,-12.52,0.88,1.71,1.47,-0.49,5.31,6.24,-0.13,1.31,-2.94,0.88,9.41954482047133
613,-5.1,,0.02,0.83,-8.42,-3.6,-2.79,1.02,1.19,0.81,0.27,8.854365654393069
614,-2.6,-0.62,0.88,-0.86,4.86,1.54,2.94,1.01,0.17,5.72,-0.62,9.711887827008807
615,4.62,0.16,7.23,3.76,4.65,3.09,-0.51,0.97,2.25,0.14,0.16,9.865354867759194
616,-6.58,0.68,7.83,0.64,-9.13,0.8,-2.7,-0.99,-1.62,2.76,0.68,8.882905830606532
617,12.89,-6.1,1.71,-4.64,13.02,0.34,-1.46,0.47,-1.52,-2.3,-6.1,9.179241235079306
618,-1.15,-2.06,-13.23,-1.65,8.19,-4.09,0.26,-0.64,-1.27,3.3,-2.06,9.416074560056089
619,7.96,-0.93,-13.45,-5.97,0.42,-7.42,-0.77,0.31,1.69,-2.5,,8.52250793916292
620,9.33,-2.16,2.64,1.4,-1.91,3.81,0.31,-1.13,1.0,2.57,-2.16,10.175370273616913
621,-8.83,-5.72,-3.23,0.38,-4.67,2.03,-3.33,0.92,0.49,-0.13,-5.72,9.809271066680843
622,-3.2,-0.12,7.67,-1.95,0.0,-0.19,-3.54,-1.4,-0.79,-0.73,-0.12,8.61338550846173
623,-9.61,-1.84,-5.01,-4.16,-8.49,-0.53,0.9,0.78,0.88,-0.24,-1.84,8.914591998860208
624,7.85,0.77,3.33,2.15,-3.53,-3.67,-1.2,-0.06,,-1.0,0.77,8.746374749103104
625,3.69,-1.37,0.36,-3.98,-2.34,0.82,0.73,-0.75,-2.19,-3.16,-1.37,8.603616814964951
626,2.87,-1.05,-1.51,2.22,4.45,-2.08,0.17,0.18,-2.7,-3.76,-1.05,8.745842108116328
627,-9.42,6.87,-11.39,-3.73,-13.54,-1.29,-0.56,-1.44,-3.39,-0.66,6.87,8.114832555771308
628,-1.11,-3.59,4.43,2.29,3.14,-0.91,4.29,0.2,-1.06,5.63,-3.59,9.587871022892969
629,-1.74,0.33,1.8,0.32,-3.12,1.5,,0.3,-2.4,0.99,0.33,9.048984807974543
630,-6.89,1.74,-5.56,0.31,6.32,-2.52,-1.65,-1.41,-1.57,-2.83,1.74,8.655594774881905
631,-4.01,1.51,0.8,-1.17,2.52,-0.95,-2.29,-1.1,2.49,-0.91,1.51,9.043057364378166
632,,4.24,-1.51,-3.68,-12.19,-1.28,3.8,-1.4,1.1,-0.51,4.24,8.44348112297295
633,-3.58,-2.56,4.13,1.35,,0.59,1.07,0.95,-0.44,-0.73,-2.56,9.16453491458139
634,12.52,-1.93,13.54,5.64,7.47,-1.03,0.59,-0.57,-2.04,-1.39,-1.93,9.0299676621776
635,24.99,3.26,-3.43,1.54,9.38,4.45,-7.08,-1.03,-4.41,-1.3,3.26,9.736575392335324
636,-8.8,1.42,-3.81,-0.57,-11.2,0.52,-0.43,-0.58,-3.64,1.51,,8.766729008346452
637,-10.59,-4.95,6.34,2.34,-0.66,-3.66,2.5,1.18,-1.11,-5.58,-4.95,8.26246337879587
638,2.25,-0.44,-4.57,-0.16,-4.22,-1.43,6.23,-0.51,1.36,1.26,-0.44,9.331379407000796
639,-2.38,2.1,8.19,-4.06,15.71,-3.63,0.28,0.71,0.37,-0.15,2.1,8.171978082556278
640,-13.6,2.59,-2.93,-0.47,-11.73,-0.14,0.7,0.66,-3.69,-2.06,2.59,8.214348322531691
641,-0.11,2.02,,4.84,0.22,0.5,1.31,0.1,-3.32,-1.23,2.02,9.015129558853046
642,-7.59,2.22,-14.71,-3.78,-11.63,-1.28,0.95,-0.44,-0.85,-0.72,2.22,8.771967674946078
643,-6.89,0.34,5.47,-0.85,-12.02,5.09,-2.99,-1.13,-5.1,0.68,0.34,8.839932920838685
644,-9.34,1.92,-1.81,-0.86,-19.43,1.05,3.34,-0.02,-4.96,-0.06,1.92,8.29582741694152
645,-1.24,1.59,4.65,1.78,0.69,-0.69,0.4,-0.57,-5.9,1.92,1.59,8.513379023790812
646,-3.83,0.07,13.17,0.13,-16.27,6.8,6.07,-0.14,-6.84,4.64,0.07,8.82950457939291
647,-6.91,3.29,7.37,0.56,5.12,2.65,-1.32,1.17,0.56,5.39,3.29,9.463464962976957
648,5.25,-2.77,,1.64,13.96,-3.08,-2.34,0.02,2.4,2.55,-2.77,9.802953231404482
649,,2.38,8.12,6.78,13.08,1.15,-10.34,1.07,0.2,-0.89,2.38,9.569597950688996
650,-4.64,-1.03,-4.35,-3.22,-9.87,1.95,-2.92,-0.26,-0.34,-2.33,-1.03,9.030612872494885
651,-6.58,1.36,-19.66,-0.62,-1.09,0.71,-0.17,-0.89,-2.06,2.46,1.36,9.765009428988959
652,,-0.12,-0.26,-2.26,4.74,-5.36,2.81,0.07,3.45,1.48,-0.12,8.868635822698808
653,-0.51,0.84,-13.24,-1.67,-0.47,-0.55,-1.93,0.71,-3.63,2.89,0.84,9.288071260744985
654,8.43,1.05,12.98,4.28,7.7,1.48,-2.17,-1.66,-2.72,-3.71,1.05,8.807819495039153
655,-4.64,3.4,6.08,2.11,-7.23,-1.91,3.62,1.07,-3.36,0.57,3.4,8.177340589768091
656,13.23,-2.69,-5.92,-0.37,9.08,-1.3,-3.77,-0.42,0.79,-3.26,-2.69,9.545314856597402
657,-12.29,-3.19,-3.48,-3.02,3.66,-1.43,4.87,-1.87,10.46,-0.65,-3.19,9.944006672809406
658,-13.36,-4.26,-1.98,-4.14,-8.21,-1.91,-1.34,0.02,3.16,2.89,-4.26,9.257407473477809
659,7.47,-0.76,-5.16,-0.47,2.54,-0.84,-1.3,-0.29,-1.21,-3.09,-0.76,9.068591200227385
660,,-0.23,-7.63,-1.95,0.35,-1.56,-2.48,-1.03,-0.68,,-0.23,9.131912600190459
661,9.17,-1.8,-10.09,-2.79,13.03,2.46,-1.56,-0.94,-0.85,-1.54,-1.8,9.843669715180619
662,-4.35,-1.27,-10.55,3.09,,-3.81,-5.1,0.39,1.42,0.06,-1.27,9.587273617105378
663,15.1,-1.51,-2.21,0.5,6.78,-0.18,-1.38,1.29,1.32,-4.25,-1.51,9.437823456094552
664,3.71,-4.32,-1.25,-0.4,10.68,0.13,-1.99,0.92,1.64,3.88,-4.32,10.124540685768007
665,-9.19,-1.78,-2.23,3.38,,1.64,5.62,-0.5,-0.04,0.76,-1.78,9.678885246879272
666,-13.32,2.81,4.7,-0.91,-8.47,0.3,0.26,0.23,1.88,-0.45,2.81,8.649924517954892
667,-1.67,-2.52,-12.81,-2.54,18.03,-1.64,-2.39,-0.87,-2.12,-0.13,-2.52,9.439268740389263
668,-5.62,-0.9,1.69,-1.33,-20.38,-1.11,0.8,-0.15,-4.18,0.41,-0.9,8.246198696018318
669,14.43,-4.19,6.79,-1.29,2.64,1.83,-0.26,-0.95,0.03,0.97,-4.19,9.610969419672848
670,2.39,-1.5,9.47,-0.5,-3.34,0.17,-2.1,-0.19,-2.94,-0.65,-1.5,8.57409016355161
671,-7.38,3.68,-3.94,-1.0,0.4,-4.23,-0.02,-1.09,0.7,-2.86,3.68,8.304352806931083
672,-4.55,1.65,-14.59,-3.6,16.31,-2.25,-5.09,0.3,6.99,-2.06,1.65,9.803587310274766
673,-6.04,4.74,-7.0,1.5,3.53,-2.87,-2.53,-1.56,4.84,3.26,4.74,9.666440295442877
674,9.15,-4.02,6.83,-1.69,1.31,-0.68,-2.04,-0.28,-1.8,-3.47,-4.02,8.682114935264904
675,-5.79,6.37,11.39,2.88,-7.09,-1.75,-0.1,-0.84,-4.27,,6.37,7.816678851327332
676,-4.17,2.8,-6.05,-5.47,1.26,0.64,-2.23,-0.19,1.07,-1.68,2.8,8.84707179956678
677,5.25,-1.82,6.53,-0.6,-6.02,2.35,2.41,1.17,2.76,,-1.82,9.486248870597073
678,4.59,-5.98,-1.64,-0.2,-3.2,0.25,1.15,-0.17,-5.76,2.16,-5.98,9.229564917660175
679,7.53,-2.62,8.97,6.14,3.3,-0.02,2.45,-0.9,0.76,1.3,-2.62,9.755542724917571
680,15.07,2.14,,-1.3,7.59,0.23,-1.2,-0.25,0.12,-4.12,2.14,8.956050662713633
681,1.13,1.45,5.65,-3.43,2.15,1.49,2.02,0.22,0.67,-5.27,1.45,8.450301098772117
682,-3.1,4.24,1.65,0.33,-9.49,-0.66,-2.55,1.46,-3.79,-0.69,4.24,8.227341794003348
683,-5.06,-2.45,1.1,-5.7,1.05,1.47,-4.6,0.27,0.94,-4.78,-2.45,8.743571244450877
684,-4.08,2.45,14.41,2.57,5.84,4.15,-3.85,2.2,1.12,-0.47,2.45,9.236748809089018
685,-17.24,3.49,-2.87,-0.96,-11.1,-3.61,3.02,-0.47,-0.92,5.31,3.49,8.50425954334643
686,0.41,-1.33,-7.18,-0.9,-0.25,-0.27,0.76,-0.41,-0.2,0.0,-1.33,9.402335444736927
687,-14.12,-0.89,5.19,-1.82,-17.5,0.36,1.37,-0.95,-0.02,0.73,-0.89,8.60016257608011
688,-7.9,-0.16,1.03,-4.85,-3.52,1.45,1.79,-1.42,2.71,5.16,-0.16,9.46251911910997
689,-10.54,-3.9,9.93,3.16,5.38,-2.33,2.08,2.26,5.03,1.26,-3.9,9.45603526583107
690,-1.57,-0.16,6.01,-0.46,9.67,-0.15,3.89,1.33,-3.25,3.51,-0.16,8.865155302779339
691,-10.53,-2.09,-7.33,-6.6,-3.83,-5.3,2.35,1.01,-1.06,0.03,-2.09,8.146559301530038
692,12.42,-3.03,13.96,2.65,,5.69,-2.35,-0.9,-2.0,-0.58,-3.03,9.65989791331384
693,1.06,-0.59,12.13,-3.39,7.87,2.76,-2.79,-1.47,1.72,-4.26,-0.59,8.816757499489716
694,5.3,,,3.42,-0.07,-0.57,-1.52,-0.55,-0.8,1.29,-1.88,9.479993603021365
695,4.69,2.3,6.91,7.2,-8.3,2.28,2.51,0.52,2.78,-3.24,2.3,9.516457410155722
696,-9.59,4.5,12.39,4.85,-2.32,-0.47,1.5,0.65,1.56,2.65,4.5,8.900747574717855
697,21.72,,-7.39,-0.73,17.29,-6.14,-4.2,0.47,2.53,-2.97,-2.24,9.242580591732198
698,11.02,-0.74,-12.34,-4.82,14.98,-2.42,-0.96,-0.06,2.74,1.26,-0.74,9.739843952599362
699,-2.23,-3.92,4.8,6.25,-2.59,-2.52,3.37,-1.38,-1.19,-1.69,-3.92,9.086278387316781
700,3.56,-4.03,-4.3,-4.81,8.06,1.19,-1.52,-0.81,0.82,-0.35,-4.03,9.586425814710847
701,5.68,1.41,4.45,0.29,-5.2,0.62,0.02,0.37,1.37,-4.9,1.41,8.77051296170988
702,4.26,0.41,-1.49,1.26,-4.91,-3.19,-1.22,0.65,-3.32,0.25,0.41,8.624482860852694
703,10.07,1.49,0.94,6.66,-10.47,,-2.65,-0.55,-3.43,0.43,1.49,9.30399913667053
704,-3.36,-1.78,-13.84,-3.08,-4.31,-1.17,4.77,-0.01,-3.21,-0.45,-1.78,8.92652382195496
705,2.98,-0.59,-3.62,-2.49,1.01,1.49,0.74,0.49,-2.14,-0.87,-0.59,9.078043104507765
706,0.07,-3.62,-0.19,,-1.89,-1.39,0.77,-0.21,-0.64,-0.48,-3.62,9.108819579988367
707,-15.25,0.99,-1.42,-2.91,-8.76,0.52,8.44,0.4,-0.15,-2.78,0.99,8.357269494555469
708,5.83,-1.29,-4.66,0.7,-0.99,-1.16,-0.16,-1.84,-1.08,-0.31,-1.29,9.312821993682446
709,-1.84,2.1,8.52,-0.2,-7.25,1.62,2.33,0.64,4.85,-0.79,2.1,9.152359123187095
