,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
498,-2.37,,3.34,-1.62,-1.76,-1.44,1.32,-0.58,1.08,-2.44,1.32,8.621804
499,16.36,-2.22,3.42,3.43,5.91,0.71,-4.31,-1.73,0.76,-3.46,-2.22,9.453138
500,-9.77,0.04,-10.26,1.56,0.09,1.78,-1.56,0.33,4.44,2.53,0.04,10.0227585
501,-3.29,1.21,-3.23,-2.36,-2.92,-0.75,1.15,-0.57,-0.15,2.6,1.21,8.988058
502,-4.19,2.59,-9.24,-2.79,15.55,0.36,-0.39,1.24,8.79,-1.8,2.59,9.709107
503,3.68,0.8,-2.19,-1.38,0.5,-0.82,0.43,-2.56,-2.4,-3.27,,8.608217
504,11.03,-0.05,2.87,0.05,-5.96,1.21,-0.88,0.49,-0.9,-3.78,-0.05,8.850196
505,0.41,2.29,-7.08,-0.77,9.62,-3.32,-0.99,0.65,8.49,2.6,2.29,9.708557
506,-0.13,-1.09,-3.69,-0.2,-6.82,-4.31,6.15,1.04,-3.64,-4.19,-1.09,8.149913
507,6.09,-3.4,2.38,0.6,-8.18,1.09,,-0.47,-3.37,1.85,-3.4,9.169847
508,3.19,3.03,8.43,1.0,1.56,-0.26,-3.85,-0.43,-2.19,1.09,3.03,8.686997
509,-11.01,-0.02,-2.48,-4.73,-7.66,1.73,2.79,0.8,1.68,-1.47,-0.02,8.839674
510,4.15,0.07,4.97,-0.31,-1.89,3.12,1.71,-0.73,0.1,-0.87,0.07,9.160327
511,4.62,-0.58,2.68,-1.42,-0.8,1.14,2.96,1.03,-4.05,-4.45,-0.58,8.457346
512,-3.82,1.58,4.45,0.16,3.23,1.78,-1.91,-1.02,2.31,0.14,1.58,9.221547
513,7.15,0.13,11.03,-3.44,4.02,0.05,-4.48,-0.51,,-7.51,0.13,8.227282
514,-6.77,-1.93,11.06,1.34,-8.1,2.54,-2.25,-1.95,1.5,2.13,-1.93,9.292563
515,-1.12,-3.63,-2.51,-1.54,6.73,-4.08,0.14,0.15,-0.91,1.65,-3.63,8.944974
516,1.88,-1.24,-2.62,-0.71,-6.16,1.38,4.04,,1.99,-2.31,-1.24,9.220339
517,19.0,-4.73,-8.98,-0.02,19.84,0.21,-1.8,0.89,6.4,0.63,-4.73,10.535976
518,1.85,-1.75,0.67,-2.06,-3.2,0.0,-2.35,0.13,,-1.67,-1.75,8.924319
519,4.93,1.24,13.35,-0.46,-5.22,5.05,3.56,-1.75,-2.34,-3.22,1.24,8.6649685
520,7.18,-2.32,-1.79,2.03,8.92,-1.92,0.61,0.35,1.65,-4.76,-2.32,9.129399
521,-2.7,1.05,16.05,3.03,22.19,-2.2,-3.11,1.01,6.1,-2.1,1.05,9.009782
522,8.54,-1.87,-6.62,-1.36,-3.52,-1.93,2.3,-1.02,0.01,-2.31,-1.87,9.000653
523,0.5,0.35,7.33,3.06,-1.38,-2.69,0.33,-0.44,-0.22,3.23,0.35,8.942041
524,0.09,2.94,-4.34,3.59,7.17,0.92,2.0,0.11,2.26,-0.17,2.94,9.531305
525,-4.31,5.29,6.65,0.5,-8.26,-2.34,0.42,-0.27,7.25,2.52,5.29,8.993663
526,2.18,-0.77,17.0,3.83,0.92,0.28,-1.02,0.39,-0.59,-0.62,-0.77,8.79663
527,8.15,-6.0,-14.53,-2.19,5.18,2.19,-1.73,-0.82,3.26,-6.64,-6.0,9.851321
528,1.55,,8.07,-0.22,-7.49,2.01,0.89,-0.67,-1.04,-1.51,0.03,8.778828
529,7.9,-0.9,-6.67,0.45,9.81,-6.13,0.75,0.34,0.45,-1.38,-0.9,8.869335
530,19.72,-2.07,-3.21,-0.07,24.85,-2.3,-2.43,0.04,0.15,-9.25,-2.07,8.91169
531,11.81,3.02,7.24,-0.94,2.54,0.17,-1.79,-1.77,-0.98,-4.04,3.02,8.512565
532,5.8,-2.9,5.4,0.57,-1.16,1.39,0.42,0.49,0.13,0.73,-2.9,9.31975
533,0.13,-1.17,3.26,0.09,11.12,-0.65,2.69,0.85,0.99,1.49,-1.17,9.217944
534,3.71,-0.21,-21.44,-2.76,-9.53,-1.44,-1.03,0.94,-7.0,-2.36,-0.21,8.682518
535,2.62,-4.16,-4.52,1.96,7.37,2.07,-1.75,-0.03,1.36,-2.16,-4.16,9.785162
536,16.01,-2.23,10.44,3.49,0.73,1.95,-2.03,0.76,-1.43,-4.04,-2.23,9.066501
537,-10.74,3.85,0.21,0.41,2.45,5.12,1.86,-0.89,2.77,-3.27,3.85,9.244448
538,-4.5,2.04,9.94,0.7,5.52,4.64,-0.42,-1.57,6.39,-1.48,2.04,9.543184
539,-9.35,-2.63,8.05,-1.99,-4.0,2.84,4.04,-0.55,3.27,-2.59,-2.63,9.023248
540,-1.16,0.14,2.31,-0.57,8.9,0.96,-4.36,0.22,0.22,-2.29,0.14,9.01118
541,-10.48,6.57,-5.48,-1.07,-6.15,-3.0,5.78,-0.39,0.18,1.92,6.57,8.474635
542,13.98,-0.83,-5.64,0.91,15.64,,-2.31,-0.47,2.7,-1.25,-0.83,9.78013
543,-13.55,-0.83,1.45,-1.36,-8.28,1.11,5.75,0.75,0.17,-1.53,-0.83,8.721135
544,-5.99,-5.4,-10.22,-0.74,-6.58,-2.42,1.66,1.33,-2.84,6.17,-5.4,9.412857
545,-13.93,4.78,-3.85,-3.47,-2.5,3.05,,0.3,1.4,-1.42,4.78,8.848716
546,-21.18,5.78,-0.04,-0.66,-12.34,-0.78,-0.55,-1.43,-1.72,2.01,5.78,8.336316
547,-1.39,-0.82,-1.27,-3.71,-2.78,3.08,-1.11,-0.34,1.63,1.06,-0.82,9.388481
548,-1.86,,2.93,0.82,0.46,5.14,1.92,1.04,0.5,-1.31,-7.49,9.413881
549,-15.48,-3.22,4.79,-1.23,-3.55,2.47,1.35,0.05,1.14,-0.57,-3.22,9.079748
550,0.15,1.09,-0.76,-0.94,6.67,-3.18,0.57,-1.12,1.39,0.14,1.09,8.865157
551,-9.06,-0.05,-2.48,-3.46,-0.69,0.6,-0.4,-0.35,0.75,-3.67,-0.05,8.715218
552,-3.16,-2.96,-3.11,3.28,5.18,-0.85,-1.69,-0.28,4.0,0.13,-2.96,9.750275
553,-0.69,0.69,7.21,1.13,-1.07,1.73,-1.77,-0.36,-2.44,-1.4,,8.765323
554,4.71,3.59,-2.61,-1.18,-0.48,2.39,-1.1,-0.07,-3.32,2.07,3.59,9.056118
555,-12.78,-0.44,-21.43,-3.23,7.31,-2.18,-1.14,-2.52,2.03,4.47,-0.44,9.7413435
556,-3.81,-0.01,6.76,1.1,-7.87,0.33,4.6,-0.73,-1.05,-0.07,-0.01,8.731119
557,-8.95,2.18,5.77,-1.22,-6.76,0.36,0.05,,4.54,3.31,2.18,9.145614
558,-2.31,5.31,3.44,-1.22,-14.79,0.25,0.69,0.37,-5.26,-4.6,5.31,7.796568
559,-0.99,-2.43,-2.6,2.52,0.93,-2.19,2.89,0.24,-1.83,,-2.43,9.035065
560,2.98,-3.29,5.9,0.7,-10.35,2.43,5.1,0.09,0.63,-2.71,-3.29,9.088823
561,12.89,-3.09,-2.49,2.33,-14.73,-3.03,-3.43,-2.37,-8.1,-0.32,-3.09,8.576567
562,-9.77,-1.14,-1.35,-3.31,-1.41,1.46,3.12,-0.16,2.28,3.05,-1.14,9.341426
563,-3.06,-0.23,-1.92,-2.42,-13.15,3.88,5.11,-2.44,0.66,-0.1,-0.23,9.23076
564,2.83,-2.09,0.99,1.05,-1.64,-1.25,-2.32,-0.09,0.92,-0.44,-2.09,9.158818
565,-5.14,0.16,3.0,1.57,3.6,4.3,1.47,-0.04,0.7,-5.04,0.16,9.135177
566,1.28,1.85,9.74,-0.41,-10.5,8.79,6.87,1.38,8.12,1.45,1.85,10.04527
567,5.58,1.28,-5.83,3.19,5.26,0.46,1.5,0.04,2.41,0.84,1.28,9.725404
568,0.65,1.87,-2.03,-2.33,4.85,1.74,-2.57,-0.4,-0.63,-1.78,1.87,8.969574
569,0.11,-1.62,4.7,2.16,-8.26,7.07,-0.21,1.15,-1.68,3.66,-1.62,9.823438
570,-7.43,2.55,-5.82,-2.82,-5.21,-2.77,-0.13,0.91,-2.13,3.53,2.55,8.623401
571,-1.12,0.96,16.92,3.59,-23.69,7.5,1.14,0.92,-6.5,-0.44,0.96,8.651331
572,5.29,0.07,,-1.83,-11.41,3.42,-0.61,1.07,-5.5,-1.08,0.07,8.736254
573,-5.06,-3.9,-7.94,-2.91,-2.28,-0.62,0.59,,2.17,0.5,-3.9,9.390541
574,4.73,4.4,6.33,5.42,10.13,2.9,0.89,0.43,2.83,-4.7,4.4,9.255847
575,15.31,-5.63,-4.69,-0.57,5.63,-2.64,-1.71,1.8,-2.49,-1.88,-5.63,9.117823
576,14.26,-4.4,-4.84,-2.97,7.2,1.15,3.02,-0.45,0.37,-3.31,-4.4,9.389533
577,-6.51,2.6,-10.25,-1.2,-4.74,-0.63,-2.54,0.23,-2.89,2.73,2.6,8.966486
578,-7.54,2.67,,-0.77,-2.33,-3.09,5.49,-0.36,-0.85,2.58,2.67,8.555147
579,0.73,-3.1,13.22,0.5,5.14,-2.57,0.95,-0.21,0.52,-3.14,-3.1,8.51079
580,10.94,1.08,-3.28,2.7,7.29,,-5.81,0.66,1.23,-2.04,1.08,9.449332
581,4.68,-3.97,-2.27,2.54,2.81,-1.7,-2.56,0.27,-1.45,1.99,-3.97,9.434869
582,1.67,-1.18,1.97,0.26,-7.64,2.57,2.77,-0.25,0.1,1.2,-1.18,9.335929
583,,2.08,0.35,-0.56,13.59,2.82,-3.69,0.19,-4.27,1.75,2.08,9.122792
584,-6.24,-1.13,-2.09,-3.29,-1.81,-0.57,0.49,0.34,1.74,2.7,-1.13,9.161904
585,-12.0,2.09,1.41,-1.19,-8.6,2.08,3.07,,0.61,1.35,2.09,8.938113
586,14.01,6.92,6.4,0.59,15.22,-1.53,-5.09,2.0,6.0,5.22,6.92,9.526137
587,-7.17,0.17,-4.58,-1.84,-0.96,0.42,-0.93,0.07,2.95,4.7,0.17,9.577796
588,2.52,-3.87,-1.13,0.37,-4.61,-1.05,4.07,0.9,-1.61,-5.68,-3.87,8.665427
589,-5.21,-1.2,0.26,-0.93,-10.43,1.09,0.76,-0.5,-3.87,0.62,-1.2,8.762678
590,1.35,0.11,-6.26,2.06,4.66,0.87,1.19,-0.15,3.66,1.2,0.11,9.845371
591,-1.64,-1.36,-4.31,-1.05,3.63,-4.36,-6.75,1.04,-0.96,5.15,-1.36,9.120764
592,5.39,1.26,0.81,0.37,7.21,1.88,-8.34,0.38,1.24,-0.95,1.26,9.389756
593,0.73,-1.22,1.24,-0.94,5.12,2.15,0.41,-0.09,2.46,-1.39,-1.22,9.383674
594,-0.58,3.15,-6.36,-3.2,1.32,-0.19,-4.2,-0.41,-2.53,-0.29,3.15,8.726626
595,,-2.95,-4.25,-0.34,1.32,-2.0,2.88,1.1,2.99,-3.15,-2.95,9.125712
596,,1.41,3.4,-0.38,3.96,-3.11,-3.01,-1.55,1.5,-4.46,1.41,8.479271
597,1.76,-4.09,9.55,,-7.38,4.8,-0.71,0.95,-1.13,2.09,-4.09,9.440008
598,0.86,1.91,0.14,3.47,0.04,-0.2,3.35,0.03,2.2,-0.33,1.91,9.259171
599,1.55,-1.61,-5.22,1.18,-3.64,1.22,1.24,1.02,-2.66,6.13,-1.61,9.648966
600,6.72,1.95,7.07,-1.55,1.07,2.19,-5.52,-1.17,-4.2,-4.3,1.95,8.421553
601,1.51,1.41,-1.14,-4.3,0.66,-1.16,-4.02,1.47,-3.42,-1.79,1.41,8.348623
602,-3.09,0.08,-5.32,-0.6,2.43,-3.8,0.59,1.46,1.85,2.98,0.08,9.1298065
603,-6.61,1.53,-4.61,-3.13,-6.19,3.65,1.08,-0.19,-3.03,-2.55,1.53,8.751007
604,-17.65,-2.2,-3.67,-5.56,-8.73,1.07,0.6,-3.13,1.66,0.14,,8.959245
605,-10.69,2.16,-3.88,1.86,,-3.06,1.77,-0.06,-0.69,1.73,2.16,8.81283
606,10.25,-5.13,-5.49,-1.23,3.91,-6.07,-3.36,1.06,-2.55,1.18,-5.13,8.907095
607,9.5,-1.89,13.54,0.73,-11.34,3.37,0.38,-0.09,-4.3,-0.94,-1.89,8.735857
608,-8.75,2.33,4.55,-3.0,-9.95,0.84,3.0,-2.32,-3.78,-1.16,2.33,8.183694
609,-7.33,0.96,6.6,0.34,-11.49,1.51,0.0,0.18,0.57,1.16,0.96,8.9099
610,,1.35,3.24,0.67,-4.8,-2.79,0.22,-1.8,-5.55,2.67,1.35,8.414843
611,6.12,3.72,-4.81,-3.42,15.78,-1.68,-2.85,1.82,3.11,-4.86,3.72,8.79527
612,-12.52,0.88,1.71,1.47,-0.49,5.31,6.24,-0.13,1.31,-2.94,0.88,9.251636
613,-5.1,,0.02,0.83,-8.42,-3.6,-2.79,1.02,1.19,0.81,0.27,8.798321
614,-2.6,-0.62,0.88,-0.86,4.86,1.54,2.94,1.01,0.17,5.72,-0.62,9.539583
615,4.62,0.16,7.23,3.76,4.65,3.09,-0.51,0.97,2.25,0.14,0.16,9.608422
616,-6.58,0.68,7.83,0.64,-9.13,0.8,-2.7,-0.99,-1.62,2.76,0.68,8.845066
617,12.89,-6.1,1.71,-4.64,13.02,0.34,-1.46,0.47,-1.52,-2.3,-6.1,9.106405
618,-1.15,-2.06,-13.23,-1.65,8.19,-4.09,0.26,-0.64,-1.27,3.3,-2.06,9.272282
619,7.96,-0.93,-13.45,-5.97,0.42,-7.42,-0.77,0.31,1.69,-2.5,,8.543752
620,9.33,-2.16,2.64,1.4,-1.91,3.81,0.31,-1.13,1.0,2.57,-2.16,9.879025
621,-8.83,-5.72,-3.23,0.38,-4.67,2.03,-3.33,0.92,0.49,-0.13,-5.72,9.565813
622,-3.2,-0.12,7.67,-1.95,0.0,-0.19,-3.54,-1.4,-0.79,-0.73,-0.12,8.622177
623,-9.61,-1.84,-5.01,-4.16,-8.49,-0.53,0.9,0.78,0.88,-0.24,-1.84,8.872898
624,7.85,0.77,3.33,2.15,-3.53,-3.67,-1.2,-0.06,,-1.0,0.77,8.711406
625,3.69,-1.37,0.36,-3.98,-2.34,0.82,0.73,-0.75,-2.19,-3.16,-1.37,8.629838
626,2.87,-1.05,-1.51,2.22,4.45,-2.08,0.17,0.18,-2.7,-3.76,-1.05,8.708341
627,-9.42,6.87,-11.39,-3.73,-13.54,-1.29,-0.56,-1.44,-3.39,-0.66,6.87,8.215766
628,-1.11,-3.59,4.43,2.29,3.14,-0.91,4.29,0.2,-1.06,5.63,-3.59,9.434328
629,-1.74,0.33,1.8,0.32,-3.12,1.5,,0.3,-2.4,0.99,0.33,8.983227
630,-6.89,1.74,-5.56,0.31,6.32,-2.52,-1.65,-1.41,-1.57,-2.83,1.74,8.622832
631,-4.01,1.51,0.8,-1.17,2.52,-0.95,-2.29,-1.1,2.49,-0.91,1.51,8.943336
632,,4.24,-1.51,-3.68,-12.19,-1.28,3.8,-1.4,1.1,-0.51,4.24,8.4921465
633,-3.58,-2.56,4.13,1.35,,0.59,1.07,0.95,-0.44,-0.73,-2.56,9.063595
634,12.52,-1.93,13.54,5.64,7.47,-1.03,0.59,-0.57,-2.04,-1.39,-1.93,8.948084
635,24.99,3.26,-3.43,1.54,9.38,4.45,-7.08,-1.03,-4.41,-1.3,3.26,9.512774
636,-8.8,1.42,-3.81,-0.57,-11.2,0.52,-0.43,-0.58,-3.64,1.51,,8.7523575
637,-10.59,-4.95,6.34,2.34,-0.66,-3.66,2.5,1.18,-1.11,-5.58,-4.95,8.317503
638,2.25,-0.44,-4.57,-0.16,-4.22,-1.43,6.23,-0.51,1.36,1.26,-0.44,9.204071
639,-2.38,2.1,8.19,-4.06,15.71,-3.63,0.28,0.71,0.37,-0.15,2.1,8.288027
640,-13.6,2.59,-2.93,-0.47,-11.73,-0.14,0.7,0.66,-3.69,-2.06,2.59,8.29604
641,-0.11,2.02,,4.84,0.22,0.5,1.31,0.1,-3.32,-1.23,2.02,8.925584
642,-7.59,2.22,-14.71,-3.78,-11.63,-1.28,0.95,-0.44,-0.85,-0.72,2.22,8.743226
643,-6.89,0.34,5.47,-0.85,-12.02,5.09,-2.99,-1.13,-5.1,0.68,0.34,8.822506
644,-9.34,1.92,-1.81,-0.86,-19.43,1.05,3.34,-0.02,-4.96,-0.06,1.92,8.385922
645,-1.24,1.59,4.65,1.78,0.69,-0.69,0.4,-0.57,-5.9,1.92,1.59,8.561362
646,-3.83,0.07,13.17,0.13,-16.27,6.8,6.07,-0.14,-6.84,4.64,0.07,8.869087
647,-6.91,3.29,7.37,0.56,5.12,2.65,-1.32,1.17,0.56,5.39,3.29,9.3226
648,5.25,-2.77,,1.64,13.96,-3.08,-2.34,0.02,2.4,2.55,-2.77,9.562611
649,,2.38,8.12,6.78,13.08,1.15,-10.34,1.07,0.2,-0.89,2.38,9.331605
650,-4.64,-1.03,-4.35,-3.22,-9.87,1.95,-2.92,-0.26,-0.34,-2.33,-1.03,8.948981
651,-6.58,1.36,-19.66,-0.62,-1.09,0.71,-0.17,-0.89,-2.06,2.46,1.36,9.533588
652,,-0.12,-0.26,-2.26,4.74,-5.36,2.81,0.07,3.45,1.48,-0.12,8.830937
653,-0.51,0.84,-13.24,-1.67,-0.47,-0.55,-1.93,0.71,-3.63,2.89,0.84,9.177223
654,8.43,1.05,12.98,4.28,7.7,1.48,-2.17,-1.66,-2.72,-3.71,1.05,8.755597
655,-4.64,3.4,6.08,2.11,-7.23,-1.91,3.62,1.07,-3.36,0.57,3.4,8.283648
656,13.23,-2.69,-5.92,-0.37,9.08,-1.3,-3.77,-0.42,0.79,-3.26,-2.69,9.342619
657,-12.29,-3.19,-3.48,-3.02,3.66,-1.43,4.87,-1.87,10.46,-0.65,-3.19,9.65191
658,-13.36,-4.26,-1.98,-4.14,-8.21,-1.91,-1.34,0.02,3.16,2.89,-4.26,9.146852
659,7.47,-0.76,-5.16,-0.47,2.54,-0.84,-1.3,-0.29,-1.21,-3.09,-0.76,8.972521
660,,-0.23,-7.63,-1.95,0.35,-1.56,-2.48,-1.03,-0.68,,-0.23,9.029106
661,9.17,-1.8,-10.09,-2.79,13.03,2.46,-1.56,-0.94,-0.85,-1.54,-1.8,9.6062155
662,-4.35,-1.27,-10.55,3.09,,-3.81,-5.1,0.39,1.42,0.06,-1.27,9.351077
663,15.1,-1.51,-2.21,0.5,6.78,-0.18,-1.38,1.29,1.32,-4.25,-1.51,9.262232
664,3.71,-4.32,-1.25,-0.4,10.68,0.13,-1.99,0.92,1.64,3.88,-4.32,9.844547
665,-9.19,-1.78,-2.23,3.38,,1.64,5.62,-0.5,-0.04,0.76,-1.78,9.464907
666,-13.32,2.81,4.7,-0.91,-8.47,0.3,0.26,0.23,1.88,-0.45,2.81,8.640151
667,-1.67,-2.52,-12.81,-2.54,18.03,-1.64,-2.39,-0.87,-2.12,-0.13,-2.52,9.279292
668,-5.62,-0.9,1.69,-1.33,-20.38,-1.11,0.8,-0.15,-4.18,0.41,-0.9,8.3479395
669,14.43,-4.19,6.79,-1.29,2.64,1.83,-0.26,-0.95,0.03,0.97,-4.19,9.446536
670,2.39,-1.5,9.47,-0.5,-3.34,0.17,-2.1,-0.19,-2.94,-0.65,-1.5,8.605903
671,-7.38,3.68,-3.94,-1.0,0.4,-4.23,-0.02,-1.09,0.7,-2.86,3.68,8.341756
672,-4.55,1.65,-14.59,-3.6,16.31,-2.25,-5.09,0.3,6.99,-2.06,1.65,9.521228
673,-6.04,4.74,-7.0,1.5,3.53,-2.87,-2.53,-1.56,4.84,3.26,4.74,9.42039
674,9.15,-4.02,6.83,-1.69,1.31,-0.68,-2.04,-0.28,-1.8,-3.47,-4.02,8.684918
675,-5.79,6.37,11.39,2.88,-7.09,-1.75,-0.1,-0.84,-4.27,,6.37,7.97752
676,-4.17,2.8,-6.05,-5.47,1.26,0.64,-2.23,-0.19,1.07,-1.68,2.8,8.806394
677,5.25,-1.82,6.53,-0.6,-6.02,2.35,2.41,1.17,2.76,,-1.82,9.334604
678,4.59,-5.98,-1.64,-0.2,-3.2,0.25,1.15,-0.17,-5.76,2.16,-5.98,9.1548
679,7.53,-2.62,8.97,6.14,3.3,-0.02,2.45,-0.9,0.76,1.3,-2.62,9.523524
680,15.07,2.14,,-1.3,7.59,0.23,-1.2,-0.25,0.12,-4.12,2.14,8.885586
681,1.13,1.45,5.65,-3.43,2.15,1.49,2.02,0.22,0.67,-5.27,1.45,8.49211
682,-3.1,4.24,1.65,0.33,-9.49,-0.66,-2.55,1.46,-3.79,-0.69,4.24,8.312749
683,-5.06,-2.45,1.1,-5.7,1.05,1.47,-4.6,0.27,0.94,-4.78,-2.45,8.720581
684,-4.08,2.45,14.41,2.57,5.84,4.15,-3.85,2.2,1.12,-0.47,2.45,9.111819
685,-17.24,3.49,-2.87,-0.96,-11.1,-3.61,3.02,-0.47,-0.92,5.31,3.49,8.548732
686,0.41,-1.33,-7.18,-0.9,-0.25,-0.27,0.76,-0.41,-0.2,0.0,-1.33,9.250612
687,-14.12,-0.89,5.19,-1.82,-17.5,0.36,1.37,-0.95,-0.02,0.73,-0.89,8.619396
688,-7.9,-0.16,1.03,-4.85,-3.52,1.45,1.79,-1.42,2.71,5.16,-0.16,9.334001
689,-10.54,-3.9,9.93,3.16,5.38,-2.33,2.08,2.26,5.03,1.26,-3.9,9.283023
690,-1.57,-0.16,6.01,-0.46,9.67,-0.15,3.89,1.33,-3.25,3.51,-0.16,8.870291
691,-10.53,-2.09,-7.33,-6.6,-3.83,-5.3,2.35,1.01,-1.06,0.03,-2.09,8.273958
692,12.42,-3.03,13.96,2.65,,5.69,-2.35,-0.9,-2.0,-0.58,-3.03,9.469977
693,1.06,-0.59,12.13,-3.39,7.87,2.76,-2.79,-1.47,1.72,-4.26,-0.59,8.779534
694,5.3,,,3.42,-0.07,-0.57,-1.52,-0.55,-0.8,1.29,-1.88,9.301662
695,4.69,2.3,6.91,7.2,-8.3,2.28,2.51,0.52,2.78,-3.24,2.3,9.297455
696,-9.59,4.5,12.39,4.85,-2.32,-0.47,1.5,0.65,1.56,2.65,4.5,8.838834
697,21.72,,-7.39,-0.73,17.29,-6.14,-4.2,0.47,2.53,-2.97,-2.24,9.095993
698,11.02,-0.74,-12.34,-4.82,14.98,-2.42,-0.96,-0.06,2.74,1.26,-0.74,9.530398
699,-2.23,-3.92,4.8,6.25,-2.59,-2.52,3.37,-1.38,-1.19,-1.69,-3.92,8.971911
700,3.56,-4.03,-4.3,-4.81,8.06,1.19,-1.52,-0.81,0.82,-0.35,-4.03,9.414805
701,5.68,1.41,4.45,0.29,-5.2,0.62,0.02,0.37,1.37,-4.9,1.41,8.72566
702,4.26,0.41,-1.49,1.26,-4.91,-3.19,-1.22,0.65,-3.32,0.25,0.41,8.632431
703,10.07,1.49,0.94,6.66,-10.47,,-2.65,-0.55,-3.43,0.43,1.49,9.150479
704,-3.36,-1.78,-13.84,-3.08,-4.31,-1.17,4.77,-0.01,-3.21,-0.45,-1.78,8.891525
705,2.98,-0.59,-3.62,-2.49,1.01,1.49,0.74,0.49,-2.14,-0.87,-0.59,9.012037
706,0.07,-3.62,-0.19,,-1.89,-1.39,0.77,-0.21,-0.64,-0.48,-3.62,9.020363
707,-15.25,0.99,-1.42,-2.91,-8.76,0.52,8.44,0.4,-0.15,-2.78,0.99,8.426608
708,5.83,-1.29,-4.66,0.7,-0.99,-1.16,-0.16,-1.84,-1.08,-0.31,-1.29,9.170745
709,-1.84,2.1,8.52,-0.2,-7.25,1.62,2.33,0.64,4.85,-0.79,2.1,9.045152
710,3.74,-1.51,-6.14,1.37,1.03,-1.19,,-0.42,2.45,-0.98,-1.51,9.460193
711,0.13,2.77,-0.36,0.15,2.85,-1.3,1.45,-1.58,2.0,0.92,2.77,9.061604
712,10.36,1.52,6.25,2.18,-2.98,1.89,-2.28,-1.57,3.88,-3.12,1.52,9.308035
713,7.39,-0.76,12.05,-0.22,2.47,0.1,-3.06,1.17,1.34,0.37,-0.76,8.990734
714,23.88,-6.62,-5.74,-2.35,3.12,6.05,-1.55,0.19,-0.68,-4.42,-6.62,9.977233
715,-1.15,1.82,0.09,2.05,-5.2,4.68,-1.12,-0.83,1.13,1.04,1.82,9.629064
716,-4.35,2.55,4.42,-1.3,-5.66,-2.54,3.4,0.96,-1.07,-1.03,2.55,8.217434
717,2.48,6.13,13.24,4.68,-3.96,1.39,-1.31,-0.43,2.63,2.59,6.13,9.124652
718,7.36,4.27,4.98,-1.5,2.34,1.51,-0.61,0.02,-2.72,-4.1,4.27,8.394285
719,8.1,-3.09,6.89,2.76,-13.19,-1.11,1.9,-0.4,-6.43,0.89,-3.09,8.607463
720,15.51,-0.97,-17.03,-2.69,4.85,,-3.28,0.41,-2.61,2.2,-0.97,9.664393
721,-15.39,2.2,14.29,2.28,-8.15,0.89,3.82,-0.36,1.26,0.84,2.2,8.619826
722,-8.01,2.12,4.25,2.14,-5.13,-0.32,0.19,0.7,0.27,-0.24,2.12,8.776649
723,7.43,0.51,-3.23,-3.07,10.51,7.8,-3.18,1.03,4.57,-4.26,0.51,9.951396
724,-3.3,1.42,-16.43,0.42,0.02,-1.3,0.13,,-1.59,2.06,1.42,9.3490925
725,-0.35,-0.04,0.09,-0.42,3.43,-2.14,-1.71,-0.42,-2.81,-0.84,-0.04,8.620829
726,8.16,0.75,-16.09,-3.3,18.87,-3.02,0.41,1.12,3.81,-1.8,0.75,9.447311
727,-11.03,3.93,-2.37,1.22,-13.24,0.73,2.59,0.49,-1.23,0.37,3.93,8.725859
728,-6.55,-2.31,-13.75,-2.01,3.99,-3.03,-0.37,0.33,0.18,-3.32,-2.31,8.944232
729,-26.39,0.18,-8.21,-4.59,-5.67,-0.17,1.52,-1.14,5.24,1.09,0.18,9.139776
730,-1.33,-1.5,3.73,-4.74,,1.27,-3.75,2.47,1.47,1.66,-1.5,9.097743
731,13.2,-1.61,2.72,1.36,1.3,-1.0,-3.45,-0.58,-0.24,0.12,-1.61,9.232372
732,15.33,-8.13,-0.16,-1.43,5.75,-2.04,-5.47,-0.32,-2.93,-0.7,-8.13,9.222703
733,5.71,-5.58,1.01,4.8,-5.08,-0.49,3.86,-1.21,-0.5,5.72,-5.58,9.8888445
734,-7.4,2.2,-2.84,-2.93,-3.47,-3.67,-0.89,-0.07,0.67,-4.55,2.2,8.1813345
735,4.01,2.02,-3.69,0.93,0.36,-1.92,0.42,-1.21,0.36,-2.21,2.02,8.877381
736,14.11,-5.53,8.59,4.2,9.4,,-2.43,-0.73,0.13,1.39,-5.53,9.717999
737,-1.42,,7.36,2.39,-5.71,-0.34,5.11,1.15,0.57,-1.91,2.98,8.749102
738,,-3.96,-1.45,0.38,17.48,-0.26,-0.22,0.27,4.23,2.52,-3.96,9.9587145
739,-1.08,-4.0,2.46,0.22,7.79,0.24,2.34,-1.29,-1.72,1.98,-4.0,9.287549
740,5.23,-5.82,-10.31,-3.92,18.86,-2.29,0.57,0.43,7.96,-1.01,-5.82,9.997611
741,-8.53,-0.9,-12.03,2.05,-3.71,-0.59,5.67,0.6,1.87,,-0.9,9.480321
742,-7.05,5.26,-4.21,0.66,-7.6,-1.88,0.24,-1.16,0.03,0.1,5.26,8.648197
743,-8.25,0.28,5.65,2.32,-10.49,4.58,0.54,-0.85,-2.13,1.59,0.28,9.198055
744,6.69,-1.99,11.15,2.49,-16.81,6.73,-0.97,-0.2,-3.95,0.47,-1.99,9.268871
745,-4.55,2.42,-6.24,-4.0,-0.62,,0.19,1.63,-0.74,-2.94,2.42,8.585354
746,-1.55,-4.61,1.35,2.95,-4.13,1.18,-1.58,-0.32,0.78,1.42,-4.61,9.650119
