,feature_52,feature_11,feature_47,feature_73,feature_63,feature_97,feature_31,feature_13,feature_49,feature_79,feature_55,feature_19,feature_8,feature_1,feature_83,feature_68,feature_66,feature_3,feature_21,feature_100,prediction_label,prediction_score
993,2.5,0.01,,1.42,-2.41,-0.68,9.21,-1.1,-2.72,2.51,0.42,1.42,4.0,-2.74,-1.41,-4.18,-0.1,-5.28,-9.61,0.62,8,0.1109
994,0.06,3.07,-0.63,1.32,-2.05,-0.33,3.07,-1.63,-4.33,-2.48,,1.32,1.33,3.15,-2.46,-1.86,-4.64,-6.77,2.26,-2.82,5,0.1605
995,1.8,-7.29,0.55,1.23,,-2.9,0.02,-0.97,0.1,-1.79,-0.54,1.23,-1.14,10.98,-2.57,1.8,-4.97,-0.6,9.12,-3.59,19,0.1296
996,-2.52,0.74,4.29,-0.6,-0.62,1.11,-13.94,-1.26,-0.05,0.02,1.1,-0.6,-2.17,8.21,1.15,4.6,-1.99,-1.93,2.01,-1.06,19,0.1047
997,1.23,-3.69,7.51,0.4,-3.13,-4.74,14.83,-0.02,-5.07,2.85,-0.3,0.4,-1.82,1.56,8.16,2.72,2.98,-0.14,-0.87,-3.69,18,0.1498
998,1.71,-2.05,-0.98,3.18,-0.3,-1.31,6.27,1.5,1.75,2.7,0.86,3.18,-0.36,-5.02,-0.5,-5.02,-3.68,-0.75,1.81,-0.36,0,0.0919
999,-2.2,2.89,-3.24,0.16,1.19,1.54,1.01,-0.43,-3.3,-3.3,-0.63,0.16,4.0,1.02,-2.12,-0.2,0.56,-2.94,-8.97,-0.78,16,0.1187
1000,-1.47,-4.95,1.36,1.48,-0.29,-1.09,2.97,-1.07,1.26,2.64,-0.45,1.48,0.53,4.9,2.99,1.05,-2.79,1.67,-2.58,-5.13,19,0.1397
1001,1.16,4.24,0.86,2.97,8.48,-0.16,-4.9,-2.08,0.37,-0.89,-1.61,2.97,0.81,-16.86,16.77,5.45,-2.92,-5.18,2.87,-5.39,6,0.1273
1002,-3.69,-3.73,-0.28,1.71,-2.78,-4.46,-6.01,0.04,2.05,0.59,-0.84,,-2.35,9.67,3.66,-2.28,-2.61,1.93,0.53,-8.79,18,0.1136
1003,-2.07,0.23,-0.53,0.93,-1.11,0.83,9.92,-1.59,-6.34,0.44,0.07,0.93,,-3.16,11.48,3.87,-2.4,0.35,-1.1,-5.66,8,0.1006
1004,-0.58,-4.03,1.39,0.47,-1.56,-1.02,8.02,1.12,-3.28,1.66,0.94,0.47,-1.15,-5.92,9.24,-0.11,-3.42,-2.17,-4.3,-4.41,0,0.11
1005,-0.15,-2.99,6.45,0.96,-2.34,-7.9,22.28,-0.53,-1.17,5.47,-1.45,0.96,-1.76,7.96,-2.0,-4.26,4.59,0.1,-2.24,7.51,18,0.2195
1006,2.15,4.3,-2.35,3.44,1.68,-4.13,-9.98,-1.15,2.58,-0.71,1.64,3.44,0.18,-2.88,12.18,4.11,-3.03,-1.89,9.74,-10.14,6,0.1309
1007,3.32,1.56,3.18,-3.85,-2.32,6.92,-1.46,-1.92,3.17,7.63,-0.37,,-5.8,1.7,-16.81,-2.77,-3.25,-1.51,-1.06,-8.17,19,0.1253
1008,1.89,1.71,2.48,-6.26,2.07,2.6,-6.98,1.29,-1.65,-2.94,-0.55,-6.26,7.27,-14.96,4.09,-1.26,2.02,4.92,-11.64,6.93,9,0.1278
1009,-2.75,2.01,0.44,4.75,-3.42,5.47,-7.26,-0.38,-1.97,0.09,0.03,4.75,-3.82,3.41,5.69,2.27,-4.43,2.48,1.89,-1.17,3,0.1585
1010,4.19,,0.55,3.45,-1.43,0.33,7.66,-1.56,-2.01,3.55,1.23,3.45,2.2,-5.92,-1.86,0.52,-4.14,2.11,1.14,-1.43,8,0.1012
1011,2.02,2.24,-2.93,3.03,-2.43,-0.45,-4.28,-1.3,3.67,0.96,-0.09,3.03,4.85,1.17,-0.76,1.48,-2.36,-3.09,-4.61,-5.19,15,0.1451
1012,3.03,-4.71,6.52,-0.97,2.08,3.74,6.88,-0.78,-1.11,0.85,0.68,-0.97,2.52,-11.87,4.78,-2.23,3.68,0.62,-13.78,12.57,14,0.0927
1013,-2.02,-0.38,3.92,-0.67,4.98,3.36,2.34,0.47,4.27,3.19,-2.08,-0.67,-0.77,-9.04,-9.59,-1.83,-0.93,-2.5,-0.61,7.9,4,0.0876
1014,0.89,0.07,-2.84,6.46,1.04,-2.15,1.8,1.61,2.93,2.69,0.27,6.46,2.24,3.25,-7.78,1.01,3.67,-2.64,12.19,-0.56,17,0.1075
1015,0.64,-0.22,-1.0,0.41,-3.37,-0.97,-5.0,-0.87,-0.9,1.26,-0.27,0.41,0.83,4.13,1.79,-0.44,-1.35,4.6,1.83,-0.45,3,0.0936
1016,0.88,-4.01,3.53,-0.03,-0.93,1.09,3.37,0.38,1.13,-4.1,0.85,-0.03,0.91,-1.13,0.23,2.18,2.74,-1.99,-2.65,12.94,8,0.0875
1017,-0.21,-1.44,-3.06,1.16,1.19,-0.17,-1.74,-0.28,-0.76,-3.23,0.91,1.16,2.36,-3.49,6.36,0.05,-2.39,-3.04,-2.77,1.51,13,0.0839
1018,4.91,1.11,0.43,0.34,-3.34,-2.09,1.74,-0.04,-2.76,-1.12,0.64,0.34,-0.4,1.52,0.93,0.0,-0.26,-1.67,-0.74,-2.27,5,0.1252
1019,-1.17,-0.39,-6.23,-2.06,-5.61,-3.64,1.78,-0.62,3.17,-0.94,-1.28,-2.06,-4.12,23.43,-13.85,-3.33,0.84,0.3,,-0.4,12,0.2464
1020,0.86,4.92,-1.19,-1.18,-4.22,-2.33,-0.7,0.66,-2.89,2.35,-0.04,-1.18,-5.98,8.86,4.9,-4.82,-1.36,3.02,-1.36,-9.01,3,0.1222
1021,3.12,2.02,-0.85,2.51,0.15,,-9.32,,3.86,2.99,-1.05,2.51,0.68,-5.27,-5.69,-1.06,-2.55,2.26,9.74,-6.22,3,0.0874
1022,-0.09,-4.38,0.42,6.85,0.28,-0.14,6.48,-0.5,-4.68,-2.63,0.93,6.85,-0.3,1.36,5.32,2.89,1.82,-1.63,7.9,4.39,1,0.1434
1023,1.45,4.62,-0.95,0.45,0.62,-1.37,2.6,0.52,0.99,-0.27,-1.08,0.45,-0.69,-1.98,-1.84,-5.53,2.28,0.22,-1.39,2.24,9,0.0948
1024,2.33,1.62,3.37,-3.02,3.8,1.03,-2.7,0.87,-1.38,-2.61,-0.48,-3.02,-1.63,1.78,14.84,4.43,3.65,0.06,-2.23,7.03,1,0.149
1025,-4.21,-1.26,1.06,-0.75,5.1,3.36,2.3,0.58,-0.43,-1.6,1.99,-0.75,0.53,-0.4,-8.42,-0.98,2.89,0.92,2.47,7.63,4,0.1197
1026,-3.63,,,-0.63,-2.43,1.66,10.98,-1.08,-2.02,2.09,0.88,-0.63,-3.1,-3.19,-10.74,0.97,4.38,-2.26,6.36,-2.44,0,0.1213
1027,-2.7,-4.87,-1.29,-0.4,-0.92,-2.25,1.34,-0.77,-1.07,-3.15,-0.41,-0.4,-0.33,8.69,5.53,3.85,-4.09,-1.28,2.53,6.71,19,0.1164
1028,-1.08,-1.05,0.69,1.21,0.73,0.37,-10.21,0.92,1.6,-1.69,0.42,1.21,1.19,0.72,-3.94,0.83,3.35,0.62,1.35,-0.63,12,0.0816
1029,0.42,-2.45,8.68,-5.99,-1.5,2.03,,-0.42,2.26,0.29,-1.18,-5.99,-2.74,-0.45,2.71,2.29,-4.01,-2.18,-11.69,6.34,7,0.1128
1030,-1.42,-3.98,-1.09,-3.67,2.69,2.9,-6.78,0.54,-1.57,-3.58,-0.38,-3.67,-3.29,4.67,8.0,-3.72,-7.34,0.67,-8.15,5.96,10,0.1288
1031,0.08,0.07,0.08,0.84,5.81,-0.98,-3.13,-1.32,1.47,-0.93,,0.84,-3.04,-7.51,8.11,-0.64,1.25,1.57,,2.53,14,0.084
1032,4.28,-1.9,0.78,3.19,2.17,-3.16,5.04,0.04,0.06,-1.42,0.18,3.19,0.64,-8.39,13.31,-2.09,-2.5,1.52,-2.74,5.13,7,0.0928
1033,5.69,-0.26,0.9,5.53,0.14,-1.69,,-0.49,-2.95,0.0,-0.11,5.53,1.1,0.94,15.71,0.47,1.21,4.08,-1.03,-9.24,17,0.1474
1034,0.87,-2.07,5.32,-4.66,-2.39,-0.98,,-1.6,5.24,2.88,0.16,-4.66,-0.56,12.87,1.3,2.27,0.92,2.95,-5.25,-1.64,7,0.1275
1035,0.51,2.18,-3.6,-3.68,-4.37,-0.06,2.35,0.65,-1.36,0.81,1.61,-3.68,-1.14,1.88,4.53,2.7,-4.77,1.03,1.44,-3.76,10,0.118
1036,-1.78,1.16,2.48,1.62,4.71,1.2,-6.17,0.51,1.54,-0.74,0.05,1.62,0.31,-4.7,6.3,1.13,-1.33,0.21,3.54,0.62,4,0.0872
1037,-1.75,3.15,0.84,0.6,3.92,-5.33,0.4,0.03,1.15,2.61,0.92,0.6,-0.32,4.26,0.8,-4.5,-2.01,0.19,2.86,0.68,16,0.1555
1038,4.43,3.94,-3.2,-0.01,-2.03,1.31,-1.35,-1.35,1.07,2.74,0.94,-0.01,2.66,-5.03,4.34,-2.19,0.9,-1.37,-11.63,-5.25,13,0.1218
1039,1.53,-3.11,-2.87,-0.5,-2.49,-1.65,18.42,0.4,-3.7,2.82,-0.06,-0.5,-1.73,4.67,-14.07,-3.07,1.9,-0.93,5.99,-1.55,0,0.1038
1040,-2.04,,0.69,-2.75,-1.81,-2.45,,-0.27,0.87,4.17,1.49,-2.75,-0.89,-1.81,-12.47,-2.22,3.78,-5.16,-0.11,1.4,14,0.2006
1041,2.86,3.5,3.37,-2.53,0.44,1.93,-8.82,-0.05,1.77,-1.38,-0.74,-2.53,5.07,-7.77,-6.1,0.23,4.88,2.99,-4.94,-4.1,13,0.1058
1042,1.36,1.91,0.91,-0.69,1.11,-0.55,-2.75,-0.45,-3.89,-0.34,0.0,-0.69,1.12,-1.88,11.66,-1.3,2.83,1.96,-5.95,1.7,9,0.1065
1043,-3.88,1.58,2.55,-0.47,-2.68,-0.52,-9.69,1.25,7.8,3.86,1.81,-0.47,-0.79,6.64,-24.88,-1.71,-3.45,,12.25,3.1,4,0.1164
1044,-4.6,1.52,,,2.17,-0.05,-5.15,-0.91,3.8,0.98,0.51,-1.64,-0.56,,-5.4,5.06,-2.51,-4.36,7.15,-1.35,4,0.1142
1045,-0.28,0.98,5.52,-0.2,0.43,2.96,-15.21,0.07,-1.73,4.62,0.46,-0.2,-4.49,-2.19,20.48,5.7,-0.05,3.14,-2.72,-14.25,1,0.1476
1046,3.45,-2.73,1.19,,-3.32,0.72,8.74,0.07,-2.75,-2.95,-0.99,2.01,-2.85,-1.75,-7.86,-0.84,4.27,4.29,8.9,-3.02,11,0.1033
1047,4.31,0.05,4.45,-2.45,-2.86,-4.44,14.63,-0.47,-2.26,,0.98,-2.45,-1.32,5.37,2.64,2.8,-1.94,-4.73,-7.88,-10.97,5,0.1367
1048,3.58,-2.59,-2.45,2.85,-2.96,-0.13,20.65,,2.17,3.41,-0.59,2.85,-2.33,-8.93,-23.82,-3.94,,-6.68,8.43,,0,0.1682
1049,-6.0,0.15,-0.5,-3.84,3.82,-0.62,-2.91,-1.81,1.18,,-0.29,-3.84,0.47,3.85,-5.88,4.85,2.04,-3.52,7.19,0.83,6,0.1141
1050,1.19,3.88,-0.51,2.47,-0.03,0.12,7.82,0.18,,-0.99,-0.06,2.47,0.16,-1.24,23.46,3.06,-1.3,1.56,-0.7,7.5,2,0.1899
1051,-2.96,4.91,1.71,-2.23,0.66,1.36,-6.88,0.53,-0.99,2.61,-1.34,-2.23,-0.58,4.47,13.61,0.01,0.98,3.68,-12.74,-3.94,2,0.1902
1052,0.34,0.99,5.3,-0.67,0.75,-1.25,-3.4,1.56,-0.19,0.72,1.12,-0.67,4.12,-6.44,5.78,5.09,-4.37,-3.68,-7.52,-3.3,1,0.1036
1053,0.41,0.97,-2.26,-2.97,-0.39,,10.17,0.06,-3.27,1.36,1.27,-2.97,-2.08,0.81,-10.71,-0.85,0.79,-6.65,-3.77,-1.94,5,0.1989
1054,-1.06,-0.65,3.82,-0.16,5.5,2.62,0.01,1.7,2.67,2.5,-0.5,-0.16,-2.09,-17.48,-5.58,1.62,2.55,-1.12,-2.37,-4.55,4,0.1777
1055,0.11,-4.94,2.16,-5.0,3.13,2.24,4.16,-1.06,0.68,-0.89,0.78,-5.0,-2.93,2.82,1.94,-0.67,-5.52,0.72,-4.86,7.36,7,0.1471
1056,-2.11,-1.16,1.88,-1.8,-1.08,0.28,-1.62,-0.35,-2.01,-2.12,-0.22,-1.8,1.36,2.28,1.03,1.86,3.76,3.5,-2.75,2.82,7,0.0708
1057,-1.08,4.77,-2.24,-2.01,2.94,6.55,-2.09,0.26,-4.29,-3.94,-0.97,-2.01,0.56,-6.92,,0.08,3.98,-1.15,-8.12,-9.77,2,0.1063
1058,4.08,0.51,-3.78,0.78,1.64,0.49,1.29,0.32,2.31,2.04,-0.14,0.78,0.17,4.4,-3.25,3.6,2.34,-4.68,6.39,-0.75,6,0.1244
1059,-0.01,2.3,0.48,0.61,-1.77,-4.23,2.72,0.78,-0.37,,-1.25,0.61,6.57,-0.11,-9.15,-0.92,2.42,-7.15,-5.48,-1.2,5,0.1386
1060,2.55,1.88,-0.46,1.53,-1.34,4.8,1.34,-0.91,7.14,4.88,-0.21,1.53,-2.15,-10.07,-12.69,4.25,0.23,-1.75,9.04,-1.37,6,0.1357
1061,6.63,-2.75,-2.09,0.41,-5.06,-2.72,9.26,1.42,0.05,-0.96,1.3,0.41,-4.05,-3.19,-6.83,2.52,3.72,1.39,12.63,-5.19,0,0.153
1062,-5.77,1.31,-0.18,2.39,-0.93,0.03,-1.94,-1.1,0.04,-1.19,-1.09,2.39,3.9,1.73,-7.03,3.83,0.8,,3.73,1.24,16,0.1172
1063,-0.75,-3.21,5.48,5.1,-3.88,-0.3,0.22,0.58,-0.24,-1.66,0.32,5.1,-1.87,9.77,-8.36,2.73,1.78,-1.71,4.17,0.08,19,0.18
1064,-7.09,1.11,-0.1,-2.05,3.9,0.61,6.58,-0.36,-4.83,-1.22,0.02,-2.05,-0.66,9.65,,-3.74,-5.4,-0.35,-7.8,1.52,16,0.2173
1065,-0.21,-0.42,-2.57,-2.89,-1.96,2.93,7.9,0.91,-3.06,1.47,-1.17,-2.89,1.12,-6.23,-14.58,-4.08,-1.69,-1.31,-4.47,-0.77,3,0.1384
1066,-3.03,-0.48,1.25,1.09,-0.84,2.39,-4.64,-1.07,1.38,1.27,-0.45,1.09,0.79,4.62,-3.95,2.29,-3.41,,3.42,1.75,19,0.1239
1067,-1.41,-3.68,0.85,-3.93,-0.29,-3.94,-7.05,0.99,4.08,-2.5,1.28,-3.93,3.19,10.95,-4.95,1.37,-1.05,-1.58,3.04,,13,0.1061
1068,-5.47,1.49,-2.15,-3.73,-1.05,4.32,4.4,-0.19,3.22,-1.39,-0.51,-3.73,1.33,-8.13,-10.47,-3.29,-1.6,-6.21,-20.1,7.93,15,0.1088
1069,1.58,-6.05,6.13,1.52,9.03,4.95,19.47,0.23,-1.11,0.33,-1.97,1.52,-5.71,-8.56,2.63,-4.03,3.42,-4.38,-16.7,12.08,12,0.138
1070,3.16,1.86,-3.33,1.66,1.33,-0.81,,-0.52,2.26,-1.31,-1.5,1.66,2.56,-2.63,-8.13,-2.66,-0.71,-1.8,5.94,4.22,10,0.0929
1071,0.57,-1.05,0.29,-1.98,3.42,0.21,-8.88,0.98,1.93,1.96,0.05,-1.98,1.08,-4.18,0.05,2.16,-2.78,,2.31,-3.77,4,0.1043
1072,-2.87,2.63,2.61,4.32,1.83,0.48,-3.56,-1.02,1.8,3.87,0.57,4.32,-5.1,-0.93,-2.26,1.11,-2.54,-1.26,10.92,-2.4,14,0.0986
1073,-1.49,-0.88,-0.53,-0.73,-1.55,-6.45,-2.64,-1.45,3.01,-1.01,-1.85,-0.73,3.66,8.82,4.47,3.39,1.6,0.97,9.38,1.48,13,0.1171
1074,2.33,-1.19,-0.28,0.46,2.94,-0.27,5.95,0.17,1.25,-2.04,1.54,0.46,-1.41,-7.5,-1.3,-3.48,3.48,2.07,-0.88,4.93,7,0.0816
1075,1.4,2.74,-0.83,0.98,1.17,1.4,2.83,1.59,-0.13,-0.58,-0.22,0.98,0.54,-8.56,-3.57,-3.01,-2.71,1.06,0.87,-3.57,10,0.1144
1076,4.53,-7.41,3.36,2.94,1.52,-3.99,16.77,-0.29,-1.12,-9.79,0.58,2.94,-2.64,-7.86,5.79,-3.21,5.49,-2.91,-3.8,,16,0.1012
1077,-3.39,1.51,-1.46,2.25,-3.22,3.71,-15.42,0.25,4.4,-4.16,-0.79,2.25,-1.4,-4.12,5.33,2.04,-4.54,3.24,5.73,7.68,3,0.1637
1078,-0.09,4.55,1.54,0.72,0.69,2.12,-1.62,0.96,-2.16,2.26,-1.36,0.72,2.59,-0.61,-4.07,1.85,-1.21,-7.79,-7.27,-5.05,9,0.1626
1079,-1.29,-3.51,-6.5,-2.02,-3.81,-1.73,2.54,0.1,-1.88,-0.47,0.26,,-4.2,16.9,3.19,2.58,0.16,3.03,4.56,-10.77,7,0.1195
1080,-1.78,-1.11,-3.89,3.12,0.41,-2.1,-7.43,-1.02,1.15,0.67,0.42,3.12,-1.08,4.22,6.31,-1.49,3.79,0.79,-0.29,-1.39,2,0.1131
1081,1.99,2.22,2.74,-3.25,1.77,0.33,-4.76,1.08,2.75,1.7,-1.05,-3.25,-0.75,-2.96,-3.11,4.48,-1.56,-1.06,5.64,-1.66,4,0.123
1082,-3.66,0.0,3.46,7.64,2.77,-1.99,6.01,0.08,-2.8,0.82,0.21,7.64,3.54,-1.74,16.08,-3.55,3.26,6.62,2.33,16.69,17,0.1399
1083,,-1.75,2.52,-1.3,5.59,-1.95,4.73,1.82,-4.05,0.07,-1.2,-1.3,1.06,,17.7,2.02,-1.71,-0.96,-13.28,-2.44,1,0.1329
1084,-1.16,2.15,-2.04,2.68,4.72,1.25,-12.04,0.64,2.84,0.82,0.35,2.68,1.22,-10.25,0.38,3.8,2.65,1.58,9.68,-4.02,6,0.1231
1085,0.33,,-3.92,-1.66,-1.27,4.35,-6.08,0.37,-3.2,-0.74,-2.3,-1.66,-2.17,6.46,-0.52,7.52,3.68,3.57,3.61,-7.54,1,0.1342
1086,-2.29,-1.76,2.2,-1.57,5.41,0.73,2.93,-1.74,0.52,3.42,0.15,-1.57,-2.2,-5.37,-1.04,3.1,-3.31,,0.26,-4.49,4,0.163
1087,-2.06,1.12,1.62,4.58,2.61,0.29,0.94,-0.55,3.18,0.25,-1.07,4.58,-5.03,-5.31,4.72,,-0.16,-1.08,1.4,0.65,0,0.0897
1088,-1.78,-5.06,3.49,-0.62,-1.66,-3.9,-1.09,-0.81,1.07,-3.57,0.96,-0.62,-0.45,8.76,7.95,3.48,-1.53,3.45,10.99,14.97,7,0.1081
1089,0.47,2.47,-0.64,1.34,1.67,-2.7,1.62,0.65,-3.64,3.16,0.47,1.34,1.1,1.56,10.91,-0.44,-0.17,1.52,-1.61,-8.87,17,0.0892
1090,-0.95,-1.69,-1.18,-0.48,5.63,2.66,-5.86,1.74,1.13,-2.85,1.21,-0.48,-0.03,-3.19,2.22,-0.79,-1.58,-0.44,-1.07,6.36,10,0.086
1091,-0.24,0.79,-0.27,-2.81,-0.44,-1.06,1.29,0.16,,-0.53,-0.34,-2.81,-0.12,8.45,13.74,0.48,-3.58,1.99,-4.43,-3.02,15,0.1423
1092,-5.33,0.0,-2.5,1.13,-0.23,0.24,-7.48,0.09,2.16,0.51,-2.03,1.13,-1.03,8.69,-5.55,-3.0,-0.69,3.42,7.62,8.63,3,0.1485
1093,-3.29,0.2,-1.92,-0.05,-2.72,-3.22,2.22,0.11,0.01,-0.54,-0.3,-0.05,0.68,4.52,-8.08,-2.81,1.27,-3.18,-0.57,0.2,16,0.1056
1094,0.99,0.77,0.25,-3.52,2.55,0.94,0.49,-2.14,-0.93,0.57,1.49,-3.52,-2.45,-5.41,,-4.89,-2.74,0.36,-7.88,-1.93,5,0.1027
1095,2.7,1.59,0.68,-2.92,-0.2,-1.13,-5.95,-0.38,,-0.78,1.56,-2.92,-1.24,-0.56,0.73,1.99,-2.56,-0.15,4.8,1.54,5,0.0996
1096,0.02,1.71,1.81,3.87,-0.23,-0.97,-11.44,1.15,-0.16,1.41,0.45,,0.52,-5.37,5.86,-2.17,-3.56,4.93,0.19,-13.44,13,0.0949
1097,1.57,-3.92,-0.87,-2.11,1.06,1.12,10.24,0.29,-0.03,-0.93,1.25,-2.11,-2.83,0.61,-8.22,0.88,-0.92,-0.83,6.63,5.53,10,0.1156
1098,-0.61,-0.84,-1.11,-0.89,1.25,-1.31,-5.26,1.98,-0.79,-0.24,0.97,-0.89,-4.72,9.16,5.7,,-5.99,0.31,4.13,-10.58,10,0.1038
1099,-0.97,-2.09,1.93,-4.06,-2.04,-4.42,18.81,1.63,-1.34,3.0,0.06,-4.06,-1.36,0.76,-17.62,-4.3,5.42,-1.64,1.66,5.6,0,0.1581
1100,3.56,0.13,2.31,-5.18,1.98,3.26,-5.42,0.3,2.28,0.7,2.01,-5.18,0.96,0.06,4.35,-1.15,-0.59,1.47,-12.8,6.33,7,0.1034
1101,-0.69,-2.71,-0.83,-2.97,,-1.91,2.01,1.83,2.2,-0.13,0.24,-2.97,-6.18,6.33,6.68,-1.76,,-0.11,-4.38,6.11,7,0.1288
1102,1.81,5.19,-2.06,-0.56,1.31,0.23,-3.75,0.99,-0.86,2.64,-1.02,-0.56,-0.38,-5.62,,0.09,1.01,2.35,1.72,-10.15,3,0.0774
1103,-6.15,0.02,-1.69,-3.58,3.46,1.69,-12.31,-0.37,1.58,-4.55,-0.8,-3.58,3.55,-7.96,6.13,,-1.22,,2.07,11.72,2,0.1323
1104,-2.11,-4.02,-1.34,1.82,1.34,-6.54,-7.02,0.79,1.15,5.1,1.11,1.82,-0.33,22.79,7.92,6.79,-7.27,4.96,18.83,-12.25,19,0.1338
1105,-2.3,7.17,4.05,-1.76,3.77,-4.69,-17.65,1.9,1.13,4.22,1.04,-1.76,2.32,-5.91,20.81,5.69,-0.47,4.92,2.84,-11.47,6,0.1077
1106,1.64,,-2.62,1.24,0.42,-2.87,-3.91,-1.38,-0.44,-2.64,-0.22,1.24,-3.59,-0.96,21.78,1.48,-3.74,3.18,2.05,-4.33,7,0.108
1107,3.01,3.38,-0.7,-0.61,-0.52,,-4.98,-1.98,-0.29,0.13,-1.4,-0.61,2.96,-2.69,3.57,-1.21,-0.3,-0.92,-1.53,-3.78,6,0.1033
1108,1.54,0.32,-2.17,-0.76,-1.03,0.64,-2.34,0.23,2.49,-4.12,0.03,-0.76,1.04,-4.72,-6.56,3.83,3.2,-2.8,7.5,1.66,8,0.0772
1109,2.13,-3.78,-1.85,3.09,-2.32,3.24,,-0.22,,7.31,-2.08,3.09,3.31,-3.82,0.93,-1.37,-0.62,5.16,-5.13,-3.86,17,0.1122
1110,1.96,-0.09,-1.26,-2.35,3.73,2.75,1.21,1.26,-0.82,2.88,-0.05,-2.35,-2.15,-6.71,11.28,5.75,-1.66,-5.2,-10.33,-10.88,1,0.1508
1111,-4.41,-2.99,0.8,-0.42,2.07,0.26,1.4,-1.28,0.79,-5.91,0.37,-0.42,-4.0,-5.28,12.11,-2.39,-2.02,-0.4,-8.37,6.87,7,0.1183
1112,0.36,-0.06,0.85,-0.34,-1.36,3.51,16.59,-0.49,-1.98,0.31,-1.18,-0.34,-5.99,-9.32,13.0,-0.36,0.1,1.79,-14.28,8.4,7,0.1415
1113,1.18,-3.24,-2.18,2.5,-0.2,3.31,15.38,-0.16,-7.61,9.62,-0.05,2.5,-6.86,11.5,0.88,1.91,-2.93,-1.85,4.62,-17.08,1,0.2132
1114,-2.14,1.88,-0.03,2.1,1.36,0.14,-6.97,0.33,-0.92,3.88,0.65,2.1,-1.32,-0.7,0.46,1.47,1.77,2.93,10.49,-8.63,1,0.0871
1115,-0.7,1.33,2.17,0.71,3.07,-3.61,-9.58,-0.99,-0.13,-4.27,0.75,0.71,5.29,4.33,4.67,2.94,4.83,0.93,2.65,7.21,9,0.1179
1116,3.19,1.81,0.73,2.36,3.73,0.55,-1.52,-0.46,-1.94,3.7,-1.33,2.36,-0.59,-1.32,4.58,-0.79,,3.26,-0.95,-9.3,17,0.1105
1117,2.13,-0.68,1.15,-2.9,-2.77,5.96,1.52,1.96,1.07,-2.66,-0.33,-2.9,1.46,-5.6,-3.16,1.59,3.05,3.8,-11.49,4.3,13,0.1183
1118,-3.32,1.03,2.57,-2.74,-1.66,-1.46,-3.73,-0.63,-1.37,2.39,-1.64,-2.74,2.31,-1.73,-0.25,2.21,0.44,-0.13,-2.82,-4.8,14,0.0772
1119,0.54,2.9,-4.86,0.0,4.87,0.01,0.86,0.62,4.47,-0.81,0.47,0.0,1.57,2.17,-2.78,-5.72,0.13,-4.36,-3.44,10.3,15,0.1066
1120,0.71,1.25,2.15,1.99,0.08,1.2,9.77,-0.43,0.55,2.92,-0.72,1.99,-1.13,-10.35,5.27,0.07,2.47,-1.42,-4.74,3.67,14,0.1042
1121,2.94,6.33,-1.94,2.42,0.87,1.22,0.72,-0.02,-2.47,1.45,1.5,2.42,0.99,-4.36,7.71,4.84,2.25,-0.83,2.77,-14.73,6,0.1091
1122,-4.49,2.7,1.16,-2.66,0.11,-4.46,-1.2,0.92,0.84,5.22,-1.34,-2.66,-1.29,12.63,-5.62,1.25,-3.36,1.75,8.6,-7.64,16,0.1172
1123,-0.94,0.73,-1.6,-5.83,4.36,0.79,-11.18,1.2,1.85,-1.59,-2.89,-5.83,,1.28,8.74,-2.6,-4.37,3.58,-0.24,4.91,15,0.1035
1124,1.18,-2.93,0.12,2.06,1.66,0.46,1.27,-0.15,-1.65,-0.76,-0.71,2.06,0.0,-5.53,3.7,2.14,4.26,1.53,0.29,2.12,1,0.111
1125,0.97,-0.19,1.82,-0.97,,1.11,-9.28,-0.64,1.55,-2.27,0.62,-0.97,0.93,-1.71,11.06,5.66,-0.17,2.76,5.72,4.68,6,0.1065
1126,1.29,-5.75,1.31,0.06,-1.52,2.65,-1.67,-0.28,-0.66,-4.44,0.29,0.06,0.15,-5.06,1.87,-3.54,1.87,,-6.42,9.09,18,0.0954
1127,1.78,-2.09,0.91,3.42,1.2,2.96,-14.37,-0.63,6.27,-3.59,0.31,3.42,4.57,-18.38,0.29,-0.59,-1.94,1.63,3.16,13.44,11,0.1066
1128,0.98,-1.98,2.71,-2.15,3.52,0.0,-4.88,0.59,3.43,-2.07,-0.91,-2.15,,1.24,4.74,3.13,0.96,-1.08,,4.45,11,0.0918
1129,3.79,-3.15,-3.36,0.07,,0.96,16.05,-0.05,-4.84,1.58,-1.46,0.07,1.87,2.52,-10.68,0.95,2.88,-0.71,4.32,-4.42,1,0.1521
1130,3.47,3.54,0.51,4.44,5.3,-3.18,-11.02,-1.36,0.89,-1.81,0.33,4.44,3.43,-3.34,7.56,,0.49,4.65,11.99,-3.83,16,0.0845
1131,-2.81,-2.49,5.82,-2.08,0.08,0.56,1.72,1.41,0.09,0.0,0.67,-2.08,0.5,-5.79,-1.3,-1.38,3.68,2.02,-3.49,13.9,14,0.1236
1132,1.35,3.56,-0.64,-2.49,-0.78,5.72,-0.83,0.23,0.76,0.38,-1.37,-2.49,-1.69,-1.44,-6.17,2.25,6.84,0.25,-5.97,-2.08,2,0.1017
1133,-4.89,2.85,-2.02,-4.01,1.87,-0.85,-15.05,-0.12,-1.01,-0.89,-0.03,-4.01,-2.48,13.2,9.6,2.37,-2.5,3.31,6.54,-8.96,2,0.1117
